,DayofMonth,DayOfWeek,OriginAirportID,DestAirportID,CRSDepTime,CRSArrTime,ArrDel15,Visibility_x,DryBulbFarenheit_x,DryBulbCelsius_x,DewPointFarenheit_x,DewPointCelsius_x,RelativeHumidity_x,WindSpeed_x,Altimeter_x,Visibility_y,DryBulbFarenheit_y,DryBulbCelsius_y,DewPointFarenheit_y,DewPointCelsius_y,RelativeHumidity_y,WindSpeed_y,Altimeter_y
1306,19,5,14679,14893,17,1855,0,8,60,15.6,54,12.2,81,0,29.98,10,59,15,40,4.4,50,9,30.07
1307,19,5,14747,14893,17,1935,1,10,48,8.9,43,6.1,83,14,30.22,10,59,15,40,4.4,50,9,30.07
1308,19,5,12954,14893,17,1840,0,9,57,13.9,51,10.6,80,5,29.95,10,59,15,40,4.4,50,9,30.07
1309,19,5,10800,14893,17,1815,1,10,71,21.7,29,-1.7,21,3,29.95,10,59,15,40,4.4,50,9,30.07
1310,19,5,14869,14771,17,1832,0,10,46,7.8,42,5.6,86,0,30.02,10,50,10,44,6.7,80,14,30.11
1311,19,5,10397,14771,17,1953,1,10,46,7.8,37,2.8,71,10,30.05,10,50,10,44,6.7,80,14,30.11
1312,19,5,12478,14771,17,2050,0,1,57,14,55,13,93,28,29.68,10,50,10,44,6.7,80,14,30.11
1313,19,5,12478,14771,17,2050,0,4,57,14,55,13,93,26,29.71,10,50,10,44,6.7,80,14,30.11
1314,19,5,12478,14771,17,2050,0,5,55,13,55,13,100,14,29.68,10,50,10,44,6.7,80,14,30.11
1315,19,5,12478,14771,17,2050,0,5,56,13.3,55,12.8,96,13,29.69,10,50,10,44,6.7,80,14,30.11
1316,19,5,12478,14771,17,2030,0,1,57,14,55,13,93,28,29.68,10,50,10,44,6.7,80,14,30.11
1317,19,5,12478,14771,17,2030,0,4,57,14,55,13,93,26,29.71,10,50,10,44,6.7,80,14,30.11
1318,19,5,12478,14771,17,2030,0,5,55,13,55,13,100,14,29.68,10,50,10,44,6.7,80,14,30.11
1319,19,5,12478,14771,17,2030,0,5,56,13.3,55,12.8,96,13,29.69,10,50,10,44,6.7,80,14,30.11
1320,19,5,13487,14771,17,1929,1,10,27,-2.8,16,-8.9,63,6,30.01,10,50,10,44,6.7,80,14,30.11
1321,19,5,13487,14771,17,1926,0,10,27,-2.8,16,-8.9,63,6,30.01,10,50,10,44,6.7,80,14,30.11
1322,19,5,12266,14771,17,2019,1,10,47,8.3,33,0.6,58,0,30.24,10,50,10,44,6.7,80,14,30.11
1323,19,5,11278,14771,17,2005,0,4,54,12,46,8,75,15,29.79,10,50,10,44,6.7,80,14,30.11
1324,19,5,11278,14771,17,2005,0,9,53,11.7,47,8.3,80,6,29.82,10,50,10,44,6.7,80,14,30.11
1325,19,5,13930,14771,17,2019,0,3,34,1,28,-2,79,20,29.9,10,50,10,44,6.7,80,14,30.11
1326,19,5,13930,14771,17,2019,0,1,34,1,28,-2,79,14,29.9,10,50,10,44,6.7,80,14,30.11
1327,19,5,13930,14771,17,2019,0,4,34,1,28,-2,79,15,29.91,10,50,10,44,6.7,80,14,30.11
1328,19,5,13930,14771,17,2019,0,7,34,1,28,-2,79,11,29.9,10,50,10,44,6.7,80,14,30.11
1329,19,5,13930,14771,17,2019,0,10,34,1.1,25,-3.9,70,15,29.92,10,50,10,44,6.7,80,14,30.11
1330,19,5,11618,14771,17,2105,1,10,64,17.8,61,16.1,90,8,29.67,10,50,10,44,6.7,80,14,30.11
1331,19,5,14100,14771,17,2057,0,3,61,16,57,14,87,17,29.73,10,50,10,44,6.7,80,14,30.11
1332,19,5,14100,14771,17,2057,0,5,61,16,57,14,87,10,29.73,10,50,10,44,6.7,80,14,30.11
1333,19,5,14100,14771,17,2057,0,7,57,14,54,12,90,20,29.73,10,50,10,44,6.7,80,14,30.11
1334,19,5,14100,14771,17,2057,0,8,57,13.9,51,10.6,80,14,29.73,10,50,10,44,6.7,80,14,30.11
1335,19,5,14100,14771,17,2110,0,3,61,16,57,14,87,17,29.73,10,50,10,44,6.7,80,14,30.11
1336,19,5,14100,14771,17,2110,0,5,61,16,57,14,87,10,29.73,10,50,10,44,6.7,80,14,30.11
1337,19,5,14100,14771,17,2110,0,7,57,14,54,12,90,20,29.73,10,50,10,44,6.7,80,14,30.11
1338,19,5,14100,14771,17,2110,0,8,57,13.9,51,10.6,80,14,29.73,10,50,10,44,6.7,80,14,30.11
1339,19,5,12264,14771,17,2004,1,10,53,11.7,43,6.1,69,11,29.81,10,50,10,44,6.7,80,14,30.11
1340,19,5,11697,14771,17,2050,0,10,79,26.1,75,23.9,88,6,30.04,10,50,10,44,6.7,80,14,30.11
1341,19,5,11697,14771,17,2057,0,10,79,26.1,75,23.9,88,6,30.04,10,50,10,44,6.7,80,14,30.11
1342,19,5,12892,14771,17,1900,0,8,57,13.9,52,11.1,83,0,29.95,10,50,10,44,6.7,80,14,30.11
1343,19,5,12892,14771,17,1905,0,8,57,13.9,52,11.1,83,0,29.95,10,50,10,44,6.7,80,14,30.11
1344,19,5,12892,14771,17,1820,1,8,57,13.9,52,11.1,83,0,29.95,10,50,10,44,6.7,80,14,30.11
1345,19,5,12892,14771,17,1855,0,8,57,13.9,52,11.1,83,0,29.95,10,50,10,44,6.7,80,14,30.11
1346,19,5,14908,14771,17,1900,0,10,58,14.4,51,10.6,78,0,29.96,10,50,10,44,6.7,80,14,30.11
1347,19,5,14908,14771,17,1920,0,10,58,14.4,51,10.6,78,0,29.96,10,50,10,44,6.7,80,14,30.11
1348,19,5,14057,14771,17,1920,0,10,50,10,45,7.2,83,5,30.3,10,50,10,44,6.7,80,14,30.11
1349,19,5,12954,14771,17,1856,1,9,57,13.9,51,10.6,80,5,29.95,10,50,10,44,6.7,80,14,30.11
1350,19,5,10800,14771,17,1910,0,10,71,21.7,29,-1.7,21,3,29.95,10,50,10,44,6.7,80,14,30.11
1351,19,5,14893,14771,17,1800,0,10,59,15,40,4.4,50,9,30.07,10,50,10,44,6.7,80,14,30.11
1352,19,5,14570,14771,17,1827,0,10,47,8.3,27,-2.8,46,7,30.21,10,50,10,44,6.7,80,14,30.11
1353,19,5,14869,10693,17,2136,0,10,46,7.8,42,5.6,86,0,30.02,10,37,2.8,33,0.6,86,3,30.14
1354,19,5,10397,10693,17,1753,1,10,46,7.8,37,2.8,71,10,30.05,10,37,2.8,33,0.6,86,3,30.14
1355,19,5,13204,10693,17,1825,1,10,73,22.8,70,21.1,90,7,30.03,10,37,2.8,33,0.6,86,3,30.14
1356,19,5,12478,10693,17,1835,1,1,57,14,55,13,93,28,29.68,10,37,2.8,33,0.6,86,3,30.14
1357,19,5,12478,10693,17,1835,1,4,57,14,55,13,93,26,29.71,10,37,2.8,33,0.6,86,3,30.14
1358,19,5,12478,10693,17,1835,1,5,55,13,55,13,100,14,29.68,10,37,2.8,33,0.6,86,3,30.14
1359,19,5,12478,10693,17,1835,1,5,56,13.3,55,12.8,96,13,29.69,10,37,2.8,33,0.6,86,3,30.14
1360,19,5,13487,10693,17,1938,0,10,27,-2.8,16,-8.9,63,6,30.01,10,37,2.8,33,0.6,86,3,30.14
1361,19,5,12266,10693,17,1926,1,10,47,8.3,33,0.6,58,0,30.24,10,37,2.8,33,0.6,86,3,30.14
1362,19,5,11433,10693,17,1805,1,10,38,3.3,28,-2.2,67,20,29.77,10,37,2.8,33,0.6,86,3,30.14
1363,19,5,11433,10693,17,1745,0,10,38,3.3,28,-2.2,67,20,29.77,10,37,2.8,33,0.6,86,3,30.14
1364,19,5,13495,10693,17,1925,0,10,53,11.7,38,3.3,57,14,30.19,10,37,2.8,33,0.6,86,3,30.14
1365,19,5,11618,10693,17,1847,1,10,64,17.8,61,16.1,90,8,29.67,10,37,2.8,33,0.6,86,3,30.14
1366,19,5,14107,10693,17,2245,0,10,66,18.9,21,-6.1,18,5,29.92,10,37,2.8,33,0.6,86,3,30.14
1367,19,5,11066,10693,17,1745,1,10,42,5.6,28,-2.2,58,18,29.93,10,37,2.8,33,0.6,86,3,30.14
1368,19,5,11042,10693,17,1745,1,10,40,4.4,29,-1.7,65,20,29.85,10,37,2.8,33,0.6,86,3,30.14
1369,19,5,12264,10693,17,1751,1,10,53,11.7,43,6.1,69,11,29.81,10,37,2.8,33,0.6,86,3,30.14
1370,19,5,14869,13930,17,2113,0,10,46,7.8,42,5.6,86,0,30.02,3,34,1,28,-2,79,20,29.9
1371,19,5,14869,13930,17,2113,0,10,46,7.8,42,5.6,86,0,30.02,1,34,1,28,-2,79,14,29.9
1372,19,5,14869,13930,17,2113,0,10,46,7.8,42,5.6,86,0,30.02,4,34,1,28,-2,79,15,29.91
1373,19,5,14869,13930,17,2113,0,10,46,7.8,42,5.6,86,0,30.02,7,34,1,28,-2,79,11,29.9
1374,19,5,14869,13930,17,2113,0,10,46,7.8,42,5.6,86,0,30.02,10,34,1.1,25,-3.9,70,15,29.92
1375,19,5,10397,13930,17,1840,1,10,46,7.8,37,2.8,71,10,30.05,3,34,1,28,-2,79,20,29.9
1376,19,5,10397,13930,17,1840,1,10,46,7.8,37,2.8,71,10,30.05,1,34,1,28,-2,79,14,29.9
1377,19,5,10397,13930,17,1840,1,10,46,7.8,37,2.8,71,10,30.05,4,34,1,28,-2,79,15,29.91
1378,19,5,10397,13930,17,1840,1,10,46,7.8,37,2.8,71,10,30.05,7,34,1,28,-2,79,11,29.9
1379,19,5,10397,13930,17,1840,1,10,46,7.8,37,2.8,71,10,30.05,10,34,1.1,25,-3.9,70,15,29.92
1380,19,5,10397,13930,17,1905,1,10,46,7.8,37,2.8,71,10,30.05,3,34,1,28,-2,79,20,29.9
1381,19,5,10397,13930,17,1905,1,10,46,7.8,37,2.8,71,10,30.05,1,34,1,28,-2,79,14,29.9
1382,19,5,10397,13930,17,1905,1,10,46,7.8,37,2.8,71,10,30.05,4,34,1,28,-2,79,15,29.91
1383,19,5,10397,13930,17,1905,1,10,46,7.8,37,2.8,71,10,30.05,7,34,1,28,-2,79,11,29.9
1384,19,5,10397,13930,17,1905,1,10,46,7.8,37,2.8,71,10,30.05,10,34,1.1,25,-3.9,70,15,29.92
1385,19,5,13204,13930,17,1911,1,10,73,22.8,70,21.1,90,7,30.03,3,34,1,28,-2,79,20,29.9
1386,19,5,13204,13930,17,1911,1,10,73,22.8,70,21.1,90,7,30.03,1,34,1,28,-2,79,14,29.9
1387,19,5,13204,13930,17,1911,1,10,73,22.8,70,21.1,90,7,30.03,4,34,1,28,-2,79,15,29.91
1388,19,5,13204,13930,17,1911,1,10,73,22.8,70,21.1,90,7,30.03,7,34,1,28,-2,79,11,29.9
1389,19,5,13204,13930,17,1911,1,10,73,22.8,70,21.1,90,7,30.03,10,34,1.1,25,-3.9,70,15,29.92
1390,19,5,12478,13930,17,1915,1,1,57,14,55,13,93,28,29.68,3,34,1,28,-2,79,20,29.9
1391,19,5,12478,13930,17,1915,1,1,57,14,55,13,93,28,29.68,1,34,1,28,-2,79,14,29.9
1392,19,5,12478,13930,17,1915,1,1,57,14,55,13,93,28,29.68,4,34,1,28,-2,79,15,29.91
1393,19,5,12478,13930,17,1915,1,1,57,14,55,13,93,28,29.68,7,34,1,28,-2,79,11,29.9
1394,19,5,12478,13930,17,1915,1,1,57,14,55,13,93,28,29.68,10,34,1.1,25,-3.9,70,15,29.92
1395,19,5,12478,13930,17,1915,1,4,57,14,55,13,93,26,29.71,3,34,1,28,-2,79,20,29.9
1396,19,5,12478,13930,17,1915,1,4,57,14,55,13,93,26,29.71,1,34,1,28,-2,79,14,29.9
1397,19,5,12478,13930,17,1915,1,4,57,14,55,13,93,26,29.71,4,34,1,28,-2,79,15,29.91
1398,19,5,12478,13930,17,1915,1,4,57,14,55,13,93,26,29.71,7,34,1,28,-2,79,11,29.9
1399,19,5,12478,13930,17,1915,1,4,57,14,55,13,93,26,29.71,10,34,1.1,25,-3.9,70,15,29.92
1400,19,5,12478,13930,17,1915,1,5,55,13,55,13,100,14,29.68,3,34,1,28,-2,79,20,29.9
1401,19,5,12478,13930,17,1915,1,5,55,13,55,13,100,14,29.68,1,34,1,28,-2,79,14,29.9
1402,19,5,12478,13930,17,1915,1,5,55,13,55,13,100,14,29.68,4,34,1,28,-2,79,15,29.91
1403,19,5,12478,13930,17,1915,1,5,55,13,55,13,100,14,29.68,7,34,1,28,-2,79,11,29.9
1404,19,5,12478,13930,17,1915,1,5,55,13,55,13,100,14,29.68,10,34,1.1,25,-3.9,70,15,29.92
1405,19,5,12478,13930,17,1915,1,5,56,13.3,55,12.8,96,13,29.69,3,34,1,28,-2,79,20,29.9
1406,19,5,12478,13930,17,1915,1,5,56,13.3,55,12.8,96,13,29.69,1,34,1,28,-2,79,14,29.9
1407,19,5,12478,13930,17,1915,1,5,56,13.3,55,12.8,96,13,29.69,4,34,1,28,-2,79,15,29.91
1408,19,5,12478,13930,17,1915,1,5,56,13.3,55,12.8,96,13,29.69,7,34,1,28,-2,79,11,29.9
1409,19,5,12478,13930,17,1915,1,5,56,13.3,55,12.8,96,13,29.69,10,34,1.1,25,-3.9,70,15,29.92
1410,19,5,13487,13930,17,1844,0,10,27,-2.8,16,-8.9,63,6,30.01,3,34,1,28,-2,79,20,29.9
1411,19,5,13487,13930,17,1844,0,10,27,-2.8,16,-8.9,63,6,30.01,1,34,1,28,-2,79,14,29.9
1412,19,5,13487,13930,17,1844,0,10,27,-2.8,16,-8.9,63,6,30.01,4,34,1,28,-2,79,15,29.91
1413,19,5,13487,13930,17,1844,0,10,27,-2.8,16,-8.9,63,6,30.01,7,34,1,28,-2,79,11,29.9
1414,19,5,13487,13930,17,1844,0,10,27,-2.8,16,-8.9,63,6,30.01,10,34,1.1,25,-3.9,70,15,29.92
1415,19,5,12266,13930,17,2003,0,10,47,8.3,33,0.6,58,0,30.24,3,34,1,28,-2,79,20,29.9
1416,19,5,12266,13930,17,2003,0,10,47,8.3,33,0.6,58,0,30.24,1,34,1,28,-2,79,14,29.9
1417,19,5,12266,13930,17,2003,0,10,47,8.3,33,0.6,58,0,30.24,4,34,1,28,-2,79,15,29.91
1418,19,5,12266,13930,17,2003,0,10,47,8.3,33,0.6,58,0,30.24,7,34,1,28,-2,79,11,29.9
1419,19,5,12266,13930,17,2003,0,10,47,8.3,33,0.6,58,0,30.24,10,34,1.1,25,-3.9,70,15,29.92
1420,19,5,11278,13930,17,1845,1,4,54,12,46,8,75,15,29.79,3,34,1,28,-2,79,20,29.9
1421,19,5,11278,13930,17,1845,1,4,54,12,46,8,75,15,29.79,1,34,1,28,-2,79,14,29.9
1422,19,5,11278,13930,17,1845,1,4,54,12,46,8,75,15,29.79,4,34,1,28,-2,79,15,29.91
1423,19,5,11278,13930,17,1845,1,4,54,12,46,8,75,15,29.79,7,34,1,28,-2,79,11,29.9
1424,19,5,11278,13930,17,1845,1,4,54,12,46,8,75,15,29.79,10,34,1.1,25,-3.9,70,15,29.92
1425,19,5,11278,13930,17,1845,1,9,53,11.7,47,8.3,80,6,29.82,3,34,1,28,-2,79,20,29.9
1426,19,5,11278,13930,17,1845,1,9,53,11.7,47,8.3,80,6,29.82,1,34,1,28,-2,79,14,29.9
1427,19,5,11278,13930,17,1845,1,9,53,11.7,47,8.3,80,6,29.82,4,34,1,28,-2,79,15,29.91
1428,19,5,11278,13930,17,1845,1,9,53,11.7,47,8.3,80,6,29.82,7,34,1,28,-2,79,11,29.9
1429,19,5,11278,13930,17,1845,1,9,53,11.7,47,8.3,80,6,29.82,10,34,1.1,25,-3.9,70,15,29.92
1430,19,5,11278,13930,17,1853,1,4,54,12,46,8,75,15,29.79,3,34,1,28,-2,79,20,29.9
1431,19,5,11278,13930,17,1853,1,4,54,12,46,8,75,15,29.79,1,34,1,28,-2,79,14,29.9
1432,19,5,11278,13930,17,1853,1,4,54,12,46,8,75,15,29.79,4,34,1,28,-2,79,15,29.91
1433,19,5,11278,13930,17,1853,1,4,54,12,46,8,75,15,29.79,7,34,1,28,-2,79,11,29.9
1434,19,5,11278,13930,17,1853,1,4,54,12,46,8,75,15,29.79,10,34,1.1,25,-3.9,70,15,29.92
1435,19,5,11278,13930,17,1853,1,9,53,11.7,47,8.3,80,6,29.82,3,34,1,28,-2,79,20,29.9
1436,19,5,11278,13930,17,1853,1,9,53,11.7,47,8.3,80,6,29.82,1,34,1,28,-2,79,14,29.9
1437,19,5,11278,13930,17,1853,1,9,53,11.7,47,8.3,80,6,29.82,4,34,1,28,-2,79,15,29.91
1438,19,5,11278,13930,17,1853,1,9,53,11.7,47,8.3,80,6,29.82,7,34,1,28,-2,79,11,29.9
1439,19,5,11278,13930,17,1853,1,9,53,11.7,47,8.3,80,6,29.82,10,34,1.1,25,-3.9,70,15,29.92
1440,19,5,11433,13930,17,1723,1,10,38,3.3,28,-2.2,67,20,29.77,3,34,1,28,-2,79,20,29.9
1441,19,5,11433,13930,17,1723,1,10,38,3.3,28,-2.2,67,20,29.77,1,34,1,28,-2,79,14,29.9
1442,19,5,11433,13930,17,1723,1,10,38,3.3,28,-2.2,67,20,29.77,4,34,1,28,-2,79,15,29.91
1443,19,5,11433,13930,17,1723,1,10,38,3.3,28,-2.2,67,20,29.77,7,34,1,28,-2,79,11,29.9
1444,19,5,11433,13930,17,1723,1,10,38,3.3,28,-2.2,67,20,29.77,10,34,1.1,25,-3.9,70,15,29.92
1445,19,5,11433,13930,17,1815,1,10,38,3.3,28,-2.2,67,20,29.77,3,34,1,28,-2,79,20,29.9
1446,19,5,11433,13930,17,1815,1,10,38,3.3,28,-2.2,67,20,29.77,1,34,1,28,-2,79,14,29.9
1447,19,5,11433,13930,17,1815,1,10,38,3.3,28,-2.2,67,20,29.77,4,34,1,28,-2,79,15,29.91
1448,19,5,11433,13930,17,1815,1,10,38,3.3,28,-2.2,67,20,29.77,7,34,1,28,-2,79,11,29.9
1449,19,5,11433,13930,17,1815,1,10,38,3.3,28,-2.2,67,20,29.77,10,34,1.1,25,-3.9,70,15,29.92
1450,19,5,11433,13930,17,1749,0,10,38,3.3,28,-2.2,67,20,29.77,3,34,1,28,-2,79,20,29.9
1451,19,5,11433,13930,17,1749,0,10,38,3.3,28,-2.2,67,20,29.77,1,34,1,28,-2,79,14,29.9
1452,19,5,11433,13930,17,1749,0,10,38,3.3,28,-2.2,67,20,29.77,4,34,1,28,-2,79,15,29.91
1453,19,5,11433,13930,17,1749,0,10,38,3.3,28,-2.2,67,20,29.77,7,34,1,28,-2,79,11,29.9
1454,19,5,11433,13930,17,1749,0,10,38,3.3,28,-2.2,67,20,29.77,10,34,1.1,25,-3.9,70,15,29.92
1455,19,5,12451,13930,17,1855,1,2,63,17,61,16,93,11,30.01,3,34,1,28,-2,79,20,29.9
1456,19,5,12451,13930,17,1855,1,2,63,17,61,16,93,11,30.01,1,34,1,28,-2,79,14,29.9
1457,19,5,12451,13930,17,1855,1,2,63,17,61,16,93,11,30.01,4,34,1,28,-2,79,15,29.91
1458,19,5,12451,13930,17,1855,1,2,63,17,61,16,93,11,30.01,7,34,1,28,-2,79,11,29.9
1459,19,5,12451,13930,17,1855,1,2,63,17,61,16,93,11,30.01,10,34,1.1,25,-3.9,70,15,29.92
1460,19,5,12451,13930,17,1855,1,4,63,17,59,15,87,14,30.02,3,34,1,28,-2,79,20,29.9
1461,19,5,12451,13930,17,1855,1,4,63,17,59,15,87,14,30.02,1,34,1,28,-2,79,14,29.9
1462,19,5,12451,13930,17,1855,1,4,63,17,59,15,87,14,30.02,4,34,1,28,-2,79,15,29.91
1463,19,5,12451,13930,17,1855,1,4,63,17,59,15,87,14,30.02,7,34,1,28,-2,79,11,29.9
1464,19,5,12451,13930,17,1855,1,4,63,17,59,15,87,14,30.02,10,34,1.1,25,-3.9,70,15,29.92
1465,19,5,12451,13930,17,1855,1,6,61,16.1,59,15,93,9,30.01,3,34,1,28,-2,79,20,29.9
1466,19,5,12451,13930,17,1855,1,6,61,16.1,59,15,93,9,30.01,1,34,1,28,-2,79,14,29.9
1467,19,5,12451,13930,17,1855,1,6,61,16.1,59,15,93,9,30.01,4,34,1,28,-2,79,15,29.91
1468,19,5,12451,13930,17,1855,1,6,61,16.1,59,15,93,9,30.01,7,34,1,28,-2,79,11,29.9
1469,19,5,12451,13930,17,1855,1,6,61,16.1,59,15,93,9,30.01,10,34,1.1,25,-3.9,70,15,29.92
1470,19,5,12451,13930,17,1850,0,2,63,17,61,16,93,11,30.01,3,34,1,28,-2,79,20,29.9
1471,19,5,12451,13930,17,1850,0,2,63,17,61,16,93,11,30.01,1,34,1,28,-2,79,14,29.9
1472,19,5,12451,13930,17,1850,0,2,63,17,61,16,93,11,30.01,4,34,1,28,-2,79,15,29.91
1473,19,5,12451,13930,17,1850,0,2,63,17,61,16,93,11,30.01,7,34,1,28,-2,79,11,29.9
1474,19,5,12451,13930,17,1850,0,2,63,17,61,16,93,11,30.01,10,34,1.1,25,-3.9,70,15,29.92
1475,19,5,12451,13930,17,1850,0,4,63,17,59,15,87,14,30.02,3,34,1,28,-2,79,20,29.9
1476,19,5,12451,13930,17,1850,0,4,63,17,59,15,87,14,30.02,1,34,1,28,-2,79,14,29.9
1477,19,5,12451,13930,17,1850,0,4,63,17,59,15,87,14,30.02,4,34,1,28,-2,79,15,29.91
1478,19,5,12451,13930,17,1850,0,4,63,17,59,15,87,14,30.02,7,34,1,28,-2,79,11,29.9
1479,19,5,12451,13930,17,1850,0,4,63,17,59,15,87,14,30.02,10,34,1.1,25,-3.9,70,15,29.92
1480,19,5,12451,13930,17,1850,0,6,61,16.1,59,15,93,9,30.01,3,34,1,28,-2,79,20,29.9
1481,19,5,12451,13930,17,1850,0,6,61,16.1,59,15,93,9,30.01,1,34,1,28,-2,79,14,29.9
1482,19,5,12451,13930,17,1850,0,6,61,16.1,59,15,93,9,30.01,4,34,1,28,-2,79,15,29.91
1483,19,5,12451,13930,17,1850,0,6,61,16.1,59,15,93,9,30.01,7,34,1,28,-2,79,11,29.9
1484,19,5,12451,13930,17,1850,0,6,61,16.1,59,15,93,9,30.01,10,34,1.1,25,-3.9,70,15,29.92
1485,19,5,10721,13930,17,1905,0,10,65,18.3,61,16.1,87,24,29.67,3,34,1,28,-2,79,20,29.9
1486,19,5,10721,13930,17,1905,0,10,65,18.3,61,16.1,87,24,29.67,1,34,1,28,-2,79,14,29.9
1487,19,5,10721,13930,17,1905,0,10,65,18.3,61,16.1,87,24,29.67,4,34,1,28,-2,79,15,29.91
1488,19,5,10721,13930,17,1905,0,10,65,18.3,61,16.1,87,24,29.67,7,34,1,28,-2,79,11,29.9
1489,19,5,10721,13930,17,1905,0,10,65,18.3,61,16.1,87,24,29.67,10,34,1.1,25,-3.9,70,15,29.92
1490,19,5,10721,13930,17,1845,1,10,65,18.3,61,16.1,87,24,29.67,3,34,1,28,-2,79,20,29.9
1491,19,5,10721,13930,17,1845,1,10,65,18.3,61,16.1,87,24,29.67,1,34,1,28,-2,79,14,29.9
1492,19,5,10721,13930,17,1845,1,10,65,18.3,61,16.1,87,24,29.67,4,34,1,28,-2,79,15,29.91
1493,19,5,10721,13930,17,1845,1,10,65,18.3,61,16.1,87,24,29.67,7,34,1,28,-2,79,11,29.9
1494,19,5,10721,13930,17,1845,1,10,65,18.3,61,16.1,87,24,29.67,10,34,1.1,25,-3.9,70,15,29.92
1495,19,5,15016,13930,17,1830,1,10,41,5,26,-3.3,55,5,30.09,3,34,1,28,-2,79,20,29.9
1496,19,5,15016,13930,17,1830,1,10,41,5,26,-3.3,55,5,30.09,1,34,1,28,-2,79,14,29.9
1497,19,5,15016,13930,17,1830,1,10,41,5,26,-3.3,55,5,30.09,4,34,1,28,-2,79,15,29.91
1498,19,5,15016,13930,17,1830,1,10,41,5,26,-3.3,55,5,30.09,7,34,1,28,-2,79,11,29.9
1499,19,5,15016,13930,17,1830,1,10,41,5,26,-3.3,55,5,30.09,10,34,1.1,25,-3.9,70,15,29.92
1500,19,5,13871,13930,17,1855,1,10,31,-0.6,24,-4.4,75,0,30.13,3,34,1,28,-2,79,20,29.9
1501,19,5,13871,13930,17,1855,1,10,31,-0.6,24,-4.4,75,0,30.13,1,34,1,28,-2,79,14,29.9
1502,19,5,13871,13930,17,1855,1,10,31,-0.6,24,-4.4,75,0,30.13,4,34,1,28,-2,79,15,29.91
1503,19,5,13871,13930,17,1855,1,10,31,-0.6,24,-4.4,75,0,30.13,7,34,1,28,-2,79,11,29.9
1504,19,5,13871,13930,17,1855,1,10,31,-0.6,24,-4.4,75,0,30.13,10,34,1.1,25,-3.9,70,15,29.92
1505,19,5,12953,13930,17,1850,1,10,63,17,57,14,81,7,29.68,3,34,1,28,-2,79,20,29.9
1506,19,5,12953,13930,17,1850,1,10,63,17,57,14,81,7,29.68,1,34,1,28,-2,79,14,29.9
1507,19,5,12953,13930,17,1850,1,10,63,17,57,14,81,7,29.68,4,34,1,28,-2,79,15,29.91
1508,19,5,12953,13930,17,1850,1,10,63,17,57,14,81,7,29.68,7,34,1,28,-2,79,11,29.9
1509,19,5,12953,13930,17,1850,1,10,63,17,57,14,81,7,29.68,10,34,1.1,25,-3.9,70,15,29.92
1510,19,5,12953,13930,17,1850,1,8,63,17.2,59,15,87,8,29.64,3,34,1,28,-2,79,20,29.9
1511,19,5,12953,13930,17,1850,1,8,63,17.2,59,15,87,8,29.64,1,34,1,28,-2,79,14,29.9
1512,19,5,12953,13930,17,1850,1,8,63,17.2,59,15,87,8,29.64,4,34,1,28,-2,79,15,29.91
1513,19,5,12953,13930,17,1850,1,8,63,17.2,59,15,87,8,29.64,7,34,1,28,-2,79,11,29.9
1514,19,5,12953,13930,17,1850,1,8,63,17.2,59,15,87,8,29.64,10,34,1.1,25,-3.9,70,15,29.92
1515,19,5,12953,13930,17,1838,1,10,63,17,57,14,81,7,29.68,3,34,1,28,-2,79,20,29.9
1516,19,5,12953,13930,17,1838,1,10,63,17,57,14,81,7,29.68,1,34,1,28,-2,79,14,29.9
1517,19,5,12953,13930,17,1838,1,10,63,17,57,14,81,7,29.68,4,34,1,28,-2,79,15,29.91
1518,19,5,12953,13930,17,1838,1,10,63,17,57,14,81,7,29.68,7,34,1,28,-2,79,11,29.9
1519,19,5,12953,13930,17,1838,1,10,63,17,57,14,81,7,29.68,10,34,1.1,25,-3.9,70,15,29.92
1520,19,5,12953,13930,17,1838,1,8,63,17.2,59,15,87,8,29.64,3,34,1,28,-2,79,20,29.9
1521,19,5,12953,13930,17,1838,1,8,63,17.2,59,15,87,8,29.64,1,34,1,28,-2,79,14,29.9
1522,19,5,12953,13930,17,1838,1,8,63,17.2,59,15,87,8,29.64,4,34,1,28,-2,79,15,29.91
1523,19,5,12953,13930,17,1838,1,8,63,17.2,59,15,87,8,29.64,7,34,1,28,-2,79,11,29.9
1524,19,5,12953,13930,17,1838,1,8,63,17.2,59,15,87,8,29.64,10,34,1.1,25,-3.9,70,15,29.92
1525,19,5,12953,13930,17,1930,1,10,63,17,57,14,81,7,29.68,3,34,1,28,-2,79,20,29.9
1526,19,5,12953,13930,17,1930,1,10,63,17,57,14,81,7,29.68,1,34,1,28,-2,79,14,29.9
1527,19,5,12953,13930,17,1930,1,10,63,17,57,14,81,7,29.68,4,34,1,28,-2,79,15,29.91
1528,19,5,12953,13930,17,1930,1,10,63,17,57,14,81,7,29.68,7,34,1,28,-2,79,11,29.9
1529,19,5,12953,13930,17,1930,1,10,63,17,57,14,81,7,29.68,10,34,1.1,25,-3.9,70,15,29.92
1530,19,5,12953,13930,17,1930,1,8,63,17.2,59,15,87,8,29.64,3,34,1,28,-2,79,20,29.9
1531,19,5,12953,13930,17,1930,1,8,63,17.2,59,15,87,8,29.64,1,34,1,28,-2,79,14,29.9
1532,19,5,12953,13930,17,1930,1,8,63,17.2,59,15,87,8,29.64,4,34,1,28,-2,79,15,29.91
