,town_name,station_name,station_id,port,parameter_or_IP
385,莲都区,丽_D_莲都张山局,9154,20123,127.0.0.1                       
386,莲都区,丽_D_莲都赤坑局,9155,20124,127.0.0.1                       
387,莲都区,丽_D_莲都赤坑局,9155,20125,127.0.0.1                       
388,莲都区,丽_D_莲都沙溪局,9156,20126,127.0.0.1                       
389,莲都区,丽_D_莲都沙溪局,9156,20127,127.0.0.1                       
390,莲都区,丽_D_莲都吴垵局,9157,20128,127.0.0.1                       
391,莲都区,丽_D_莲都吴垵局,9157,20129,127.0.0.1                       
392,莲都区,丽_D_莲都行政中心局,9158,20135,127.0.0.1                       
393,莲都区,丽_D_莲都行政中心局,9158,20136,127.0.0.1                       
394,莲都区,丽_D_莲都金亭路局,9159,20130,127.0.0.1                       
395,莲都区,丽_D_莲都岑山路局,9160,20132,127.0.0.1                       
396,莲都区,丽_D_莲都岑山路局,9160,20131,127.0.0.1                       
397,莲都区,丽_D_莲都上桥局,9161,20133,127.0.0.1                       
398,莲都区,丽_D_莲都上桥局,9161,20134,127.0.0.1                       
399,莲都区,丽_D_莲都检察院局,9162,20137,127.0.0.1                       
400,莲都区,丽_D_莲都检察院局,9162,20138,127.0.0.1                       
401,莲都区,丽_D_莲都陈寮山局,9163,20140,127.0.0.1                       
402,莲都区,丽_D_莲都陈寮山局,9163,20139,127.0.0.1                       
403,莲都区,丽_D_莲都嘉利局,9164,20281,127.0.0.1                       
404,莲都区,丽_D_莲都嘉利局,9164,20282,127.0.0.1                       
405,莲都区,丽_D_莲都嘉利局,9164,20280,127.0.0.1                       
406,莲都区,丽_D_莲都桃园山庄局,9165,20283,127.0.0.1                       
407,莲都区,丽_D_莲都桃园山庄局,9165,20284,127.0.0.1                       
408,莲都区,丽_D_莲都桃园山庄局,9165,20285,127.0.0.1                       
409,莲都区,丽_D_莲都夏河新村局,9166,20275,127.0.0.1                       
410,莲都区,丽_D_莲都夏河新村局,9166,20276,127.0.0.1                       
411,莲都区,丽_D_莲都夏河新村局,9166,20277,127.0.0.1                       
412,莲都区,丽_D_莲都阳光城 局,9169,20286,127.0.0.1                       
413,莲都区,丽_D_莲都阳光城 局,9169,20288,127.0.0.1                       
414,莲都区,丽_D_莲都阳光城 局,9169,20287,127.0.0.1                       
415,莲都区,丽_D_莲都严鸟局,916A,20301,127.0.0.1                       
416,莲都区,丽_D_莲都严鸟局,916A,20302,127.0.0.1                       
417,莲都区,丽_D_莲都严鸟局,916A,20303,127.0.0.1                       
418,莲都区,丽_D_莲都欣苑小区局,916B,20173,127.0.0.1                       
419,莲都区,丽_D_莲都欣苑小区局,916B,20174,127.0.0.1                       
420,莲都区,丽_D_莲都欣苑小区局,916B,20175,127.0.0.1                       
421,莲都区,丽_C_莲都接官亭局,916C,20355,127.0.0.1                       
422,莲都区,丽_C_莲都接官亭局,916C,20356,127.0.0.1                       
423,莲都区,丽_C_莲都接官亭局,916C,20357,127.0.0.1                       
424,莲都区,丽_D_莲都市公安新大楼局,916D,1,"9600,n,8,1                      "
425,莲都区,丽_D_莲都市公安新大楼局,916D,2,"19200,n,8,1                     "
426,莲都区,丽_D_莲都丽水电视台局,916E,20358,127.0.0.1                       
427,莲都区,丽_D_莲都丽水电视台局,916E,20360,127.0.0.1                       
428,莲都区,丽_D_莲都丽水电视台局,916E,20359,127.0.0.1                       
429,莲都区,丽_D_莲都上岗背局,916F,20363,127.0.0.1                       
430,莲都区,丽_D_莲都上岗背局,916F,20361,127.0.0.1                       
431,莲都区,丽_D_莲都上岗背局,916F,20362,127.0.0.1                       
432,莲都区,丽_D_莲都卢埠局,9170,20365,127.0.0.1                       
433,莲都区,丽_D_莲都卢埠局,9170,20364,127.0.0.1                       
434,莲都区,丽_D_莲都卢埠局,9170,20366,127.0.0.1                       
435,莲都区,丽_D_莲都天海局,9171,20368,127.0.0.1                       
436,莲都区,丽_D_莲都天海局,9171,20367,127.0.0.1                       
437,莲都区,丽_D_莲都天海局,9171,20369,127.0.0.1                       
438,青田县,丽_B_青田青田县局,9201,8000,134.105.0.0                     
439,青田县,丽_B_青田青田县局,9201,8001,"9600,n,8,1                      "
440,青田县,丽_B_青田青田县局,9201,10016,134.105.94.1                    
441,青田县,丽_B_青田青田县局,9201,10015,134.105.94.1                    
442,青田县,丽_B_青田青田县局,9201,10014,134.105.94.1                    
443,青田县,丽_B_青田青田县局,9201,10013,134.105.94.1                    
444,青田县,丽_B_青田青田县局,9201,10012,134.105.94.1                    
445,青田县,丽_B_青田青田县局,9201,10011,134.105.94.1                    
446,青田县,丽_B_青田青田县局,9201,20001,134.105.72.52                   
447,青田县,丽_B_青田青田县局,9201,10001,134.105.94.1                    
448,青田县,丽_B_青田青田县局,9201,10002,134.105.94.1                    
449,青田县,丽_B_青田青田县局,9201,10003,134.105.94.1                    
450,青田县,丽_B_青田青田县局,9201,10004,134.105.94.1                    
451,青田县,丽_B_青田青田县局,9201,10005,134.105.94.1                    
452,青田县,丽_B_青田青田县局,9201,10006,134.105.94.1                    
453,青田县,丽_B_青田青田县局,9201,10007,134.105.94.1                    
454,青田县,丽_B_青田青田县局,9201,10008,134.105.94.1                    
455,青田县,丽_B_青田青田县局,9201,10009,134.105.94.1                    
456,青田县,丽_B_青田青田县局,9201,10010,134.105.94.1                    
457,青田县,丽_C_青田温溪局,9202,10003,134.105.94.97                   
458,青田县,丽_C_青田温溪局,9202,10002,134.105.94.97                   
459,青田县,丽_C_青田温溪局,9202,10001,134.105.94.97                   
460,青田县,丽_C_青田温溪局,9202,10008,134.105.94.97                   
461,青田县,丽_C_青田温溪局,9202,10006,134.105.94.97                   
462,青田县,丽_C_青田温溪局,9202,10005,134.105.94.97                   
463,青田县,丽_C_青田温溪局,9202,10004,134.105.94.97                   
464,青田县,丽_C_青田温溪局,9202,10007,134.105.94.97                   
465,青田县,丽_D_青田山口局,9203,20025,127.0.0.1                       
466,青田县,丽_D_青田山口局,9203,20026,127.0.0.1                       
467,青田县,丽_D_青田山口局,9203,20257,127.0.0.1                       
468,青田县,丽_D_青田山口局,9203,20256,127.0.0.1                       
469,青田县,丽_D_青田山口局,9203,20028,127.0.0.1                       
470,青田县,丽_D_青田船寮局,9204,10001,134.105.94.14                   
471,青田县,丽_D_青田船寮局,9204,10002,134.105.94.14                   
472,青田县,丽_D_青田船寮局,9204,10003,134.105.94.14                   
473,青田县,丽_D_青田船寮局,9204,10004,134.105.94.14                   
474,青田县,丽_D_青田船寮局,9204,10005,134.105.94.14                   
475,青田县,丽_D_青田船寮局,9204,10006,134.105.94.14                   
476,青田县,丽_D_青田东源局,9205,20043,127.0.0.1                       
477,青田县,丽_D_青田东源局,9205,20044,127.0.0.1                       
478,青田县,丽_D_青田东源局,9205,20250,127.0.0.1                       
479,青田县,丽_D_青田东源局,9205,20251,127.0.0.1                       
480,青田县,丽_D_青田海口局,9206,20060,127.0.0.1                       
481,青田县,丽_D_青田海口局,9206,20061,127.0.0.1                       
482,青田县,丽_D_青田海口局,9206,20062,127.0.0.1                       
483,青田县,丽_D_青田海口局,9206,20258,127.0.0.1                       
484,青田县,丽_D_青田海口局,9206,20259,127.0.0.1                       
485,青田县,丽_D_青田腊口局,9207,20057,127.0.0.1                       
486,青田县,丽_D_青田腊口局,9207,20058,127.0.0.1                       
487,青田县,丽_D_青田腊口局,9207,20059,127.0.0.1                       
488,青田县,丽_D_青田腊口局,9207,20248,127.0.0.1                       
489,青田县,丽_D_青田腊口局,9207,20249,127.0.0.1                       
490,青田县,丽_D_青田阜山局,9209,20065,127.0.0.1                       
491,青田县,丽_D_青田阜山局,9209,20066,127.0.0.1                       
492,青田县,丽_D_青田阜山局,9209,20067,127.0.0.1                       
493,青田县,丽_D_青田阜山局,9209,20260,127.0.0.1                       
494,青田县,丽_D_青田阜山局,9209,20261,127.0.0.1                       
495,青田县,丽_D_青田水南局,920A,20032,127.0.0.1                       
496,青田县,丽_D_青田水南局,920A,20033,127.0.0.1                       
497,青田县,丽_D_青田油竹局,920B,20034,127.0.0.1                       
498,青田县,丽_D_青田油竹局,920B,20035,127.0.0.1                       
499,青田县,丽_D_青田章旦局,920C,20020,127.0.0.1                       
500,青田县,丽_D_青田章旦局,920C,20021,127.0.0.1                       
501,青田县,丽_D_青田方山局,920D,20036,127.0.0.1                       
502,青田县,丽_D_青田方山局,920D,20037,127.0.0.1                       
503,青田县,丽_D_青田方山局,920D,20262,127.0.0.1                       
504,青田县,丽_D_青田方山局,920D,20263,127.0.0.1                       
505,青田县,丽_D_青田西门小区局,920E,20023,127.0.0.1                       
506,青田县,丽_D_青田西门小区局,920E,20024,127.0.0.1                       
507,青田县,丽_D_青田鸣山小区 局,920F,20038,127.0.0.1                       
508,青田县,丽_D_青田鸣山小区 局,920F,20039,127.0.0.1                       
509,青田县,丽_D_青田东苑小区局,9210,20040,127.0.0.1                       
510,青田县,丽_D_青田东苑小区局,9210,20041,127.0.0.1                       
511,青田县,丽_D_青田石帆局,9211,20030,127.0.0.1                       
512,青田县,丽_D_青田石帆局,9211,20031,127.0.0.1                       
513,青田县,丽_D_青田石帆局,9211,20264,127.0.0.1                       
514,青田县,丽_D_青田石帆局,9211,20265,127.0.0.1                       
515,青田县,丽_D_青田石郭工业园区局,9212,1,"9600,n,8,1                      "
516,青田县,丽_D_青田石郭工业园区局,9212,2,"19200,n,8,1                     "
517,青田县,丽_D_青田石溪局,9213,20068,127.0.0.1                       
518,青田县,丽_D_青田石溪局,9213,20069,127.0.0.1                       
519,青田县,丽_D_青田仁塘湾局,9214,20072,127.0.0.1                       
520,青田县,丽_D_青田仁塘湾局,9214,20073,127.0.0.1                       
521,青田县,丽_D_青田北岸局,9215,20076,127.0.0.1                       
522,青田县,丽_D_青田北岸局,9215,20077,127.0.0.1                       
523,青田县,丽_D_青田湖边局,9216,20080,127.0.0.1                       
524,青田县,丽_D_青田湖边局,9216,20081,127.0.0.1                       
525,青田县,丽_D_青田圩仁局,9217,20084,127.0.0.1                       
526,青田县,丽_D_青田圩仁局,9217,20085,127.0.0.1                       
527,青田县,丽_D_青田仁宫局,9218,20088,127.0.0.1                       
528,青田县,丽_D_青田仁宫局,9218,20089,127.0.0.1                       
529,青田县,丽_D_青田布厂局,9219,20093,127.0.0.1                       
530,青田县,丽_D_青田布厂局,9219,20092,127.0.0.1                       
531,青田县,丽_C_青田水南大楼局,921A,20096,127.0.0.1                       
532,青田县,丽_C_青田水南大楼局,921A,10007,134.105.94.7                    
533,青田县,丽_C_青田水南大楼局,921A,20266,127.0.0.1                       
534,青田县,丽_C_青田水南大楼局,921A,20267,127.0.0.1                       
535,青田县,丽_C_青田水南大楼局,921A,20097,127.0.0.1                       
536,青田县,丽_C_青田水南大楼局,921A,10006,134.105.94.7                    
537,青田县,丽_C_青田水南大楼局,921A,10009,134.105.94.7                    
538,青田县,丽_C_青田水南大楼局,921A,10008,134.105.94.7                    
539,青田县,丽_C_青田水南大楼局,921A,10010,134.105.94.7                    
540,青田县,丽_C_青田水南大楼局,921A,10001,134.105.90.40                   
541,青田县,丽_C_青田水南大楼局,921A,8000,134.105.0.0                     
542,青田县,丽_C_青田水南大楼局,921A,10002,134.105.94.7                    
543,青田县,丽_C_青田水南大楼局,921A,10003,134.105.94.7                    
544,青田县,丽_C_青田水南大楼局,921A,10004,134.105.94.7                    
545,青田县,丽_C_青田水南大楼局,921A,10005,134.105.94.7                    
546,青田县,丽_D_青田交警大楼局,921B,20101,127.0.0.1                       
547,青田县,丽_D_青田交警大楼局,921B,20100,127.0.0.1                       
548,青田县,丽_D_青田魁市局,921C,20104,127.0.0.1                       
549,青田县,丽_D_青田魁市局,921C,20105,127.0.0.1                       
550,青田县,丽_D_青田鹤东小区局,921D,20108,127.0.0.1                       
551,青田县,丽_D_青田鹤东小区局,921D,20109,127.0.0.1                       
552,青田县,丽_D_青田平演局,921F,20117,127.0.0.1                       
553,青田县,丽_D_青田平演局,921F,20116,127.0.0.1                       
554,青田县,丽_D_青田青田中学局,9220,20120,127.0.0.1                       
555,青田县,丽_D_青田青田中学局,9220,20121,127.0.0.1                       
556,青田县,丽_D_青田平桥局,9221,20124,127.0.0.1                       
557,青田县,丽_D_青田平桥局,9221,20125,127.0.0.1                       
558,青田县,丽_D_青田祯旺局,9222,20128,127.0.0.1                       
559,青田县,丽_D_青田祯旺局,9222,20129,127.0.0.1                       
560,青田县,丽_D_青田人民法院局,9223,20132,127.0.0.1                       
561,青田县,丽_D_青田人民法院局,9223,20133,127.0.0.1                       
562,青田县,丽_D_青田红光局,9224,20136,127.0.0.1                       
563,青田县,丽_D_青田红光局,9224,20137,127.0.0.1                       
564,青田县,丽_D_青田王岙 局,9225,20140,127.0.0.1                       
565,青田县,丽_D_青田王岙 局,9225,20141,127.0.0.1                       
566,青田县,丽_D_青田公安局局,9226,20144,127.0.0.1                       
567,青田县,丽_D_青田公安局局,9226,20145,127.0.0.1                       
568,青田县,丽_D_青田过海局,9227,20148,127.0.0.1                       
569,青田县,丽_D_青田过海局,9227,20149,127.0.0.1                       
570,青田县,丽_D_青田引坑局,9228,20152,127.0.0.1                       
571,青田县,丽_D_青田引坑局,9228,20153,127.0.0.1                       
572,青田县,丽_D_青田下西坑局,9229,20156,127.0.0.1                       
573,青田县,丽_D_青田下西坑局,9229,20157,127.0.0.1                       
574,青田县,丽_D_青田季山局,922B,20164,127.0.0.1                       
575,青田县,丽_D_青田季山局,922B,20165,127.0.0.1                       
576,青田县,丽_D_青田平溪局,922C,20168,127.0.0.1                       
577,青田县,丽_D_青田平溪局,922C,20169,127.0.0.1                       
578,青田县,丽_D_青田芝溪局,922D,20172,127.0.0.1                       
579,青田县,丽_D_青田芝溪局,922D,20173,127.0.0.1                       
580,青田县,丽_D_青田大路局,922E,20174,127.0.0.1                       
581,青田县,丽_D_青田大路局,922E,20175,127.0.0.1                       
582,青田县,丽_D_青田东岸局,922F,20177,127.0.0.1                       
583,青田县,丽_D_青田东岸局,922F,20176,127.0.0.1                       
584,青田县,丽_D_青田港头局,9230,20178,127.0.0.1                       
585,青田县,丽_D_青田港头局,9230,20179,127.0.0.1                       
586,青田县,丽_D_青田贵岙局,9231,20180,127.0.0.1                       
587,青田县,丽_D_青田贵岙局,9231,20181,127.0.0.1                       
588,青田县,丽_D_青田吴坑局,9232,20182,127.0.0.1                       
589,青田县,丽_D_青田吴坑局,9232,20183,127.0.0.1                       
590,青田县,丽_D_青田平头山局,9233,20184,127.0.0.1                       
591,青田县,丽_D_青田平头山局,9233,20185,127.0.0.1                       
592,青田县,丽_D_青田小舟山局,9234,20186,127.0.0.1                       
593,青田县,丽_D_青田小舟山局,9234,20187,127.0.0.1                       
594,青田县,丽_D_青田舒桥局,9235,20188,127.0.0.1                       
595,青田县,丽_D_青田舒桥局,9235,20189,127.0.0.1                       
596,青田县,丽_D_青田章村局,9236,20190,127.0.0.1                       
597,青田县,丽_D_青田章村局,9236,20191,127.0.0.1                       
598,青田县,丽_D_青田坑根局,9237,20192,127.0.0.1                       
599,青田县,丽_D_青田坑根局,9237,20193,127.0.0.1                       
600,青田县,丽_D_青田季宅局,9238,20194,127.0.0.1                       
601,青田县,丽_D_青田季宅局,9238,20195,127.0.0.1                       
602,青田县,丽_D_青田黄烊局,9239,20196,127.0.0.1                       
603,青田县,丽_D_青田黄烊局,9239,20197,127.0.0.1                       
604,青田县,丽_D_青田钓滩局,923A,20198,127.0.0.1                       
605,青田县,丽_D_青田钓滩局,923A,20199,127.0.0.1                       
606,青田县,丽_D_青田石平川局,923B,20200,127.0.0.1                       
607,青田县,丽_D_青田石平川局,923B,20201,127.0.0.1                       
608,青田县,丽_D_青田仁庄局,923C,20202,127.0.0.1                       
609,青田县,丽_D_青田仁庄局,923C,20203,127.0.0.1                       
610,青田县,丽_D_青田汤洋局,923D,20204,127.0.0.1                       
611,青田县,丽_D_青田汤洋局,923D,20205,127.0.0.1                       
612,青田县,丽_D_青田吴岸局,923E,20206,127.0.0.1                       
613,青田县,丽_D_青田吴岸局,923E,20207,127.0.0.1                       
614,青田县,丽_D_青田北山局,923F,20208,127.0.0.1                       
615,青田县,丽_D_青田北山局,923F,20209,127.0.0.1                       
616,青田县,丽_D_青田巨浦局,9240,20210,127.0.0.1                       
617,青田县,丽_D_青田巨浦局,9240,20211,127.0.0.1                       
618,青田县,丽_D_青田万阜局,9241,20212,127.0.0.1                       
619,青田县,丽_D_青田万阜局,9241,20213,127.0.0.1                       
620,青田县,丽_D_青田石盖局,9242,20214,127.0.0.1                       
621,青田县,丽_D_青田石盖局,9242,20215,127.0.0.1                       
622,青田县,丽_D_青田祯埠局,9243,20216,127.0.0.1                       
623,青田县,丽_D_青田祯埠局,9243,20217,127.0.0.1                       
624,青田县,丽_D_青田高市局,9244,20219,127.0.0.1                       
625,青田县,丽_D_青田高市局,9244,20218,127.0.0.1                       
626,青田县,丽_D_青田海溪局,9245,20220,127.0.0.1                       
627,青田县,丽_D_青田海溪局,9245,20221,127.0.0.1                       
628,青田县,丽_D_青田小群局,9246,20222,127.0.0.1                       
629,青田县,丽_D_青田小群局,9246,20223,127.0.0.1                       
630,青田县,丽_D_青田上本局,9247,20224,127.0.0.1                       
631,青田县,丽_D_青田上本局,9247,20225,127.0.0.1                       
632,青田县,丽_D_青田上本局,9247,20291,127.0.0.1                       
633,青田县,丽_D_青田小令局,9248,20226,127.0.0.1                       
634,青田县,丽_D_青田小令局,9248,20227,127.0.0.1                       
635,青田县,丽_D_青田洋心局,9249,20228,127.0.0.1                       
636,青田县,丽_D_青田洋心局,9249,20229,127.0.0.1                       
637,青田县,丽_D_青田东江局,924A,20230,127.0.0.1                       
638,青田县,丽_D_青田东江局,924A,20231,127.0.0.1                       
639,青田县,丽_D_青田孙阔局,924B,20232,127.0.0.1                       
640,青田县,丽_D_青田孙阔局,924B,20233,127.0.0.1                       
641,青田县,丽_D_青田马令脚局,924C,20234,127.0.0.1                       
642,青田县,丽_D_青田马令脚局,924C,20235,127.0.0.1                       
643,青田县,丽_D_青田徐岙局,924D,20236,127.0.0.1                       
644,青田县,丽_D_青田徐岙局,924D,20237,127.0.0.1                       
645,青田县,丽_D_青田洪府前局,924E,20238,127.0.0.1                       
646,青田县,丽_D_青田洪府前局,924E,20239,127.0.0.1                       
647,青田县,丽_D_青田沙埠局,924F,20240,127.0.0.1                       
648,青田县,丽_D_青田沙埠局,924F,20241,127.0.0.1                       
649,青田县,丽_D_青田油竹管委会局,9250,20242,127.0.0.1                       
650,青田县,丽_D_青田油竹管委会局,9250,20243,127.0.0.1                       
651,青田县,丽_D_青田华侨中学 局,9251,20244,127.0.0.1                       
652,青田县,丽_D_青田华侨中学 局,9251,20245,127.0.0.1                       
653,青田县,丽_D_青田萧垟局,9252,20246,127.0.0.1                       
654,青田县,丽_D_青田萧垟局,9252,20247,127.0.0.1                       
655,青田县,丽_D_青田开元大酒店局,9253,20268,127.0.0.1                       
656,青田县,丽_D_青田开元大酒店局,9253,20269,127.0.0.1                       
657,青田县,丽_D_青田田步洋局,9254,20270,127.0.0.1                       
658,青田县,丽_D_青田田步洋局,9254,20271,127.0.0.1                       
659,青田县,丽_D_青田岭根局,9256,20272,127.0.0.1                       
660,青田县,丽_D_青田岭根局,9256,20273,127.0.0.1                       
661,青田县,丽_D_青田岭根局,9256,20274,127.0.0.1                       
662,青田县,丽_D_青田腊口上本局,9257,20292,127.0.0.1                       
663,青田县,丽_D_青田腊口上本局,9257,20293,127.0.0.1                       
664,青田县,丽_D_青田腊口上本局,9257,20294,127.0.0.1                       
665,青田县,丽_D_青田温溪东局,9258,20296,127.0.0.1                       
666,青田县,丽_D_青田温溪东局,9258,20297,127.0.0.1                       
667,青田县,丽_D_青田温溪东局,9258,20295,127.0.0.1                       
668,青田县,丽_D_青田雅城局,9259,20299,127.0.0.1                       
669,青田县,丽_D_青田雅城局,9259,20300,127.0.0.1                       
670,青田县,丽_D_青田雅城局,9259,20298,127.0.0.1                       
671,青田县,丽_D_青田人民医院局,925A,20301,127.0.0.1                       
672,青田县,丽_D_青田人民医院局,925A,20303,127.0.0.1                       
673,青田县,丽_D_青田人民医院局,925A,20302,127.0.0.1                       
674,缙云县,丽_B_缙云缙云县局,9301,10001,134.105.118.101                 
675,缙云县,丽_B_缙云缙云县局,9301,10017,134.105.118.101                 
676,缙云县,丽_B_缙云缙云县局,9301,10003,134.105.118.101                 
677,缙云县,丽_B_缙云缙云县局,9301,10004,134.105.118.101                 
678,缙云县,丽_B_缙云缙云县局,9301,10005,134.105.118.101                 
679,缙云县,丽_B_缙云缙云县局,9301,10006,134.105.118.101                 
680,缙云县,丽_B_缙云缙云县局,9301,10007,134.105.118.101                 
681,缙云县,丽_B_缙云缙云县局,9301,10008,134.105.118.101                 
682,缙云县,丽_B_缙云缙云县局,9301,10009,134.105.118.101                 
683,缙云县,丽_B_缙云缙云县局,9301,10010,134.105.118.101                 
684,缙云县,丽_B_缙云缙云县局,9301,10011,134.105.118.101                 
685,缙云县,丽_B_缙云缙云县局,9301,10012,134.105.118.101                 
686,缙云县,丽_B_缙云缙云县局,9301,10013,134.105.118.101                 
687,缙云县,丽_B_缙云缙云县局,9301,10014,134.105.118.101                 
688,缙云县,丽_B_缙云缙云县局,9301,10015,134.105.118.101                 
689,缙云县,丽_B_缙云缙云县局,9301,10016,134.105.118.101                 
690,缙云县,丽_B_缙云缙云县局,9301,10002,134.105.118.101                 
691,缙云县,丽_B_缙云缙云县局,9301,10025,134.105.118.101                 
692,缙云县,丽_B_缙云缙云县局,9301,20001,134.105.118.97                  
693,缙云县,丽_B_缙云缙云县局,9301,20002,134.105.118.97                  
694,缙云县,丽_B_缙云缙云县局,9301,10021,134.105.118.101                 
695,缙云县,丽_B_缙云缙云县局,9301,10022,134.105.118.101                 
696,缙云县,丽_B_缙云缙云县局,9301,10023,134.105.118.101                 
697,缙云县,丽_B_缙云缙云县局,9301,10024,134.105.118.101                 
698,缙云县,丽_D_缙云舒洪局,9303,2,"19200,n,8,1                     "
699,缙云县,丽_D_缙云舒洪局,9303,1,"19200,n,8,1                     "
700,缙云县,丽_C_缙云壶镇局,9305,10001,134.105.116.14                  
701,缙云县,丽_C_缙云壶镇局,9305,10002,134.105.116.14                  
702,缙云县,丽_C_缙云壶镇局,9305,10003,134.105.116.14                  
703,缙云县,丽_C_缙云壶镇局,9305,10004,134.105.116.14                  
704,缙云县,丽_C_缙云壶镇局,9305,10005,134.105.116.14                  
705,缙云县,丽_C_缙云壶镇局,9305,8000,134.105.0.0                     
706,缙云县,丽_C_缙云壶镇局,9305,10007,134.105.116.14                  
707,缙云县,丽_C_缙云壶镇局,9305,10008,134.105.116.14                  
708,缙云县,丽_C_缙云壶镇局,9305,10006,134.105.116.14                  
709,缙云县,丽_D_缙云仙都局,9308,2,"19200,n,8,1                     "
710,缙云县,丽_D_缙云仙都局,9308,1,"9600,n,8,1                      "
711,缙云县,丽_D_缙云新建局,930D,4,"9600,n,8,1                      "
712,缙云县,丽_D_缙云新建局,930D,3,"19200,n,8,1                     "
713,缙云县,丽_D_缙云新建局,930D,1,"19200,n,8,1                     "
714,缙云县,丽_D_缙云新建局,930D,2,"19200,n,8,1                     "
715,缙云县,丽_D_缙云新建局,930D,10002,134.105.116.45                  
716,缙云县,丽_D_缙云新建局,930D,10004,134.105.116.45                  
717,缙云县,丽_D_缙云新建局,930D,5,"9600,n,8,1                      "
718,缙云县,丽_D_缙云新建局,930D,6,"19200,n,8,1                     "
719,缙云县,丽_D_缙云新建局,930D,10001,134.105.116.45                  
720,缙云县,丽_D_缙云新建局,930D,10003,134.105.116.45                  
721,缙云县,丽_D_缙云溶溪局,930F,80030,127.0.0.1                       
722,缙云县,丽_D_缙云溶溪局,930F,80131,127.0.0.1                       
723,缙云县,丽_D_缙云溶溪局,930F,80125,127.0.0.1                       
724,缙云县,丽_D_缙云溶溪局,930F,80047,127.0.0.1                       
725,缙云县,丽_D_缙云溶溪局,930F,80029,127.0.0.1                       
726,缙云县,丽_D_缙云溶溪局,930F,80028,127.0.0.1                       
727,缙云县,丽_D_缙云溶溪局,930F,80027,127.0.0.1                       
728,缙云县,丽_D_缙云东方局,9310,20123,127.0.0.1                       
729,缙云县,丽_D_缙云东方局,9310,20129,127.0.0.1                       
730,缙云县,丽_D_缙云东方局,9310,20034,127.0.0.1                       
731,缙云县,丽_D_缙云东方局,9310,20033,127.0.0.1                       
732,缙云县,丽_D_缙云东方局,9310,20032,127.0.0.1                       
733,缙云县,丽_D_缙云东方局,9310,20031,127.0.0.1                       
734,缙云县,丽_D_缙云大洋局,9311,20037,127.0.0.1                       
735,缙云县,丽_D_缙云大洋局,9311,20035,127.0.0.1                       
736,缙云县,丽_D_缙云大洋局,9311,20036,127.0.0.1                       
737,缙云县,丽_D_缙云大洋局,9311,20038,127.0.0.1                       
738,缙云县,丽_D_缙云官店局,9316,2,"19200,n,8,1                     "
739,缙云县,丽_D_缙云官店局,9316,1,"2400,n,8,1                      "
740,缙云县,丽_D_缙云白龙岗局,9317,1,"9600,n,8,1                      "
741,缙云县,丽_D_缙云白龙岗局,9317,2,"19200,n,8,1                     "
742,缙云县,丽_D_缙云新局局,9318,20128,127.0.0.1                       
743,缙云县,丽_D_缙云新局局,9318,20122,127.0.0.1                       
744,缙云县,丽_D_缙云新局局,9318,20040,127.0.0.1                       
745,缙云县,丽_D_缙云新局局,9318,20039,127.0.0.1                       
746,缙云县,丽_D_缙云新局局,9318,20370,127.0.0.1                       
747,缙云县,丽_D_缙云新局局,9318,20371,127.0.0.1                       
748,缙云县,丽_D_缙云新局局,9318,10001,134.105.112.36                  
749,缙云县,丽_D_缙云东渡局,9319,1,"9600,n,8,1                      "
750,缙云县,丽_D_缙云东渡局,9319,2,"19200,n,8,1                     "
751,缙云县,丽_D_缙云李庄局,931B,20041,127.0.0.1                       
752,缙云县,丽_D_缙云李庄局,931B,20042,127.0.0.1                       
753,缙云县,丽_D_缙云横塘岸局,931F,1,"9600,n,8,1                      "
754,缙云县,丽_D_缙云横塘岸局,931F,2,"19200,n,8,1                     "
755,缙云县,丽_D_缙云朝晖新村局,9324,2,"19200,n,8,1                     "
756,缙云县,丽_D_缙云朝晖新村局,9324,1,"9600,n,8,1                      "
757,缙云县,丽_D_缙云双溪口局,9326,20043,127.0.0.1                       
758,缙云县,丽_D_缙云双溪口局,9326,20044,127.0.0.1                       
759,缙云县,丽_D_缙云碧川局,9329,1,"9600,n,8,1                      "
760,缙云县,丽_D_缙云碧川局,9329,2,"19200,n,8,1                     "
761,缙云县,丽_D_缙云兆岸局,932B,2,"19200,n,8,1                     "
762,缙云县,丽_D_缙云兆岸局,932B,1,"9600,n,8,1                      "
763,缙云县,丽_D_缙云黄龙局,932D,20026,127.0.0.1                       
764,缙云县,丽_D_缙云黄龙局,932D,20025,127.0.0.1                       
765,缙云县,丽_D_缙云雅施局,932E,20045,127.0.0.1                       
766,缙云县,丽_D_缙云雅施局,932E,20046,127.0.0.1                       
767,缙云县,丽_D_缙云黄碧街局,9330,20022,127.0.0.1                       
768,缙云县,丽_D_缙云黄碧街局,9330,20023,127.0.0.1                       
769,缙云县,丽_D_缙云黄碧街局,9330,20121,127.0.0.1                       
770,缙云县,丽_D_缙云黄碧街局,9330,20127,127.0.0.1                       
771,缙云县,丽_D_缙云黄碧街局,9330,20020,127.0.0.1                       
772,缙云县,丽_D_缙云黄碧街局,9330,20021,127.0.0.1                       
773,缙云县,丽_D_缙云七里局,9332,1,"9600,n,8,1                      "
774,缙云县,丽_D_缙云七里局,9332,2,"19200,n,8,1                     "
775,缙云县,丽_D_缙云紫薇小区局,9334,1,"9600,n,8,1                      "
776,缙云县,丽_D_缙云紫薇小区局,9334,2,"19200,n,8,1                     "
777,缙云县,丽_D_缙云田村局,9335,10002,134.105.118.62                  
