   ,device_id,device_name,point_id,point_name,value,def
1313,32,整流器/开关电源,20CB,模块故障告警,15,交流谐波故障
1314,32,整流器/开关电源,20CB,模块故障告警,0,正常
1315,32,整流器/开关电源,20CB,模块故障告警,1,故障
1316,32,整流器/开关电源,20CB,模块故障告警,2,全部模块故障
1317,32,整流器/开关电源,20CB,模块故障告警,3,一/多个模块故障
1318,32,整流器/开关电源,20CB,模块故障告警,5,通信故障
1319,32,整流器/开关电源,20CB,模块故障告警,6,多个模块通信故障
1320,32,整流器/开关电源,20CB,模块故障告警,4,模块总线故障
1321,32,整流器/开关电源,20CB,模块故障告警,16,所有模块关闭
1322,32,整流器/开关电源,20CB,模块故障告警,17,电压钳位
1323,32,整流器/开关电源,20CB,模块故障告警,18,熔丝断
1324,32,整流器/开关电源,20CB,模块故障告警,7,限流
1325,32,整流器/开关电源,20CB,模块故障告警,8,高压关机
1326,32,整流器/开关电源,20CB,模块故障告警,9,关机告警
1327,32,整流器/开关电源,20CB,模块故障告警,0A,高温告警
1328,32,整流器/开关电源,20CB,模块故障告警,0B,直流高压
1329,32,整流器/开关电源,20CB,模块故障告警,0C,地址错误
1330,32,整流器/开关电源,20CB,模块故障告警,0D,交流故障
1331,32,整流器/开关电源,20CB,模块故障告警,0E,限功
1332,32,整流器/开关电源,20CB,模块故障告警,0F,直流低压
1333,32,整流器/开关电源,20CB,模块故障告警,10,温度故障
1334,32,整流器/开关电源,20CC,电压保护状态,1,欠电压保护
1335,32,整流器/开关电源,20CC,电压保护状态,0,正常
1336,32,整流器/开关电源,20CC,电压保护状态,2,过电压保护
1337,32,整流器/开关电源,20CD,开关电源输出告警,1,输出欠压
1338,32,整流器/开关电源,20CD,开关电源输出告警,0,正常
1339,32,整流器/开关电源,20CD,开关电源输出告警,2,输出过压
1340,32,整流器/开关电源,20CD,开关电源输出告警,3,输出低压断
1341,32,整流器/开关电源,20CE,直流熔丝开关状态,0,正常
1342,32,整流器/开关电源,20CE,直流熔丝开关状态,1,熔丝断
1343,32,整流器/开关电源,20CE,直流熔丝开关状态,2,开关打开
1344,32,整流器/开关电源,20CE,直流熔丝开关状态,3,故障
1345,32,整流器/开关电源,20D0,市电来电通知,1,市电已来电
1346,32,整流器/开关电源,20D0,市电来电通知,0,无
1347,32,整流器/开关电源,20D1,交流屏运行状态,31,合母欠压
1348,32,整流器/开关电源,20D1,交流屏运行状态,42,分路空开告警
1349,32,整流器/开关电源,20D1,交流屏运行状态,32,I路缺相
1350,32,整流器/开关电源,20D1,交流屏运行状态,33,II路缺相
1351,32,整流器/开关电源,20D1,交流屏运行状态,34,市电切换失败
1352,32,整流器/开关电源,20D1,交流屏运行状态,35,告警
1353,32,整流器/开关电源,20D1,交流屏运行状态,36,无投入告警
1354,32,整流器/开关电源,20D1,交流屏运行状态,37,交流手动互锁故障
1355,32,整流器/开关电源,20D1,交流屏运行状态,38,交流瞬间高压
1356,32,整流器/开关电源,20D1,交流屏运行状态,39,输入空开跳脱
1357,32,整流器/开关电源,20D1,交流屏运行状态,3A,零线电流过流
1358,32,整流器/开关电源,20D1,交流屏运行状态,3B,ATS相关故障
1359,32,整流器/开关电源,20D1,交流屏运行状态,3C,测试状态告警
1360,32,整流器/开关电源,20D1,交流屏运行状态,3D,分路电流告警
1361,32,整流器/开关电源,20D1,交流屏运行状态,3E,定期维护告警
1362,32,整流器/开关电源,20D1,交流屏运行状态,3F,扩展板通信故障
1363,32,整流器/开关电源,20D1,交流屏运行状态,40,电表通信故障
1364,32,整流器/开关电源,20D1,交流屏运行状态,41,辅助电源失效
1365,32,整流器/开关电源,20D1,交流屏运行状态,0,正常
1366,32,整流器/开关电源,20D1,交流屏运行状态,1,交流空开跳闸告警
1367,32,整流器/开关电源,20D1,交流屏运行状态,2,防雷组件断告警
1368,32,整流器/开关电源,20D1,交流屏运行状态,3,交流输入过压
1369,32,整流器/开关电源,20D1,交流屏运行状态,4,交流输入欠压
1370,32,整流器/开关电源,20D1,交流屏运行状态,5,输入频率过高
1371,32,整流器/开关电源,20D1,交流屏运行状态,6,输入频率过低
1372,32,整流器/开关电源,20D1,交流屏运行状态,7,交流不平衡
1373,32,整流器/开关电源,20D1,交流屏运行状态,8,交流超限
1374,32,整流器/开关电源,20D1,交流屏运行状态,9,交流输入停电
1375,32,整流器/开关电源,20D1,交流屏运行状态,0A,交流输入缺相
1376,32,整流器/开关电源,20D1,交流屏运行状态,0B,交流输入掉电
1377,32,整流器/开关电源,20D1,交流屏运行状态,0C,通讯中断
1378,32,整流器/开关电源,20D1,交流屏运行状态,0D,市电切换失败
1379,32,整流器/开关电源,20D1,交流屏运行状态,10,其他告警
1380,32,整流器/开关电源,20D1,交流屏运行状态,11,A相过压
1381,32,整流器/开关电源,20D1,交流屏运行状态,12,A相欠压
1382,32,整流器/开关电源,20D1,交流屏运行状态,13,B相过压
1383,32,整流器/开关电源,20D1,交流屏运行状态,14,B相欠压
1384,32,整流器/开关电源,20D1,交流屏运行状态,15,C相过压
1385,32,整流器/开关电源,20D1,交流屏运行状态,16,C相欠压
1386,32,整流器/开关电源,20D1,交流屏运行状态,17,A相过流
1387,32,整流器/开关电源,20D1,交流屏运行状态,18,B相过流
1388,32,整流器/开关电源,20D1,交流屏运行状态,19,C相过流
1389,32,整流器/开关电源,20D1,交流屏运行状态,1A,交流屏幕A路缺相
1390,32,整流器/开关电源,20D1,交流屏运行状态,1B,交流屏幕B路缺相
1391,32,整流器/开关电源,20D1,交流屏运行状态,1C,交流屏幕A路过压
1392,32,整流器/开关电源,20D1,交流屏运行状态,1D,交流屏幕B路过压
1393,32,整流器/开关电源,20D1,交流屏运行状态,1E,市电1熔断器告警
1394,32,整流器/开关电源,20D1,交流屏运行状态,1F,市电2熔断器告警
1395,32,整流器/开关电源,20D1,交流屏运行状态,20,电压相关告警
1396,32,整流器/开关电源,20D1,交流屏运行状态,21,电流相关告警
1397,32,整流器/开关电源,20D1,交流屏运行状态,22,频率告警
1398,32,整流器/开关电源,20D1,交流屏运行状态,23,A相欠流
1399,32,整流器/开关电源,20D1,交流屏运行状态,24,B相欠流
1400,32,整流器/开关电源,20D1,交流屏运行状态,25,C相欠流
1401,32,整流器/开关电源,20D1,交流屏运行状态,26,熔丝断告警
1402,32,整流器/开关电源,20D1,交流屏运行状态,27,交流开关断或损坏
1403,32,整流器/开关电源,20D1,交流屏运行状态,28,Ⅰ路停电
1404,32,整流器/开关电源,20D1,交流屏运行状态,29,Ⅰ路欠压
1405,32,整流器/开关电源,20D1,交流屏运行状态,2A,Ⅰ路过压
1406,32,整流器/开关电源,20D1,交流屏运行状态,2B,Ⅱ路停电
1407,32,整流器/开关电源,20D1,交流屏运行状态,2C,Ⅱ路欠压
1408,32,整流器/开关电源,20D1,交流屏运行状态,2D,Ⅱ路过压
1409,32,整流器/开关电源,20D1,交流屏运行状态,2E,控母过压
1410,32,整流器/开关电源,20D1,交流屏运行状态,2F,控母欠压
1411,32,整流器/开关电源,20D1,交流屏运行状态,30,合母过压
1412,32,整流器/开关电源,20D2,直流屏运行状态,64,分路开关异常
1413,32,整流器/开关电源,20D2,直流屏运行状态,65,分路电流过流
1414,32,整流器/开关电源,20D2,直流屏运行状态,66,负载过流
1415,32,整流器/开关电源,20D2,直流屏运行状态,67,头柜通信故障
1416,32,整流器/开关电源,20D2,直流屏运行状态,37,电池巡检通讯故障
1417,32,整流器/开关电源,20D2,直流屏运行状态,68,电压调节异常
1418,32,整流器/开关电源,20D2,直流屏运行状态,69,时钟故障
1419,32,整流器/开关电源,20D2,直流屏运行状态,36,电保报警
1420,32,整流器/开关电源,20D2,直流屏运行状态,48,系统高压
1421,32,整流器/开关电源,20D2,直流屏运行状态,49,系统低压
1422,32,整流器/开关电源,20D2,直流屏运行状态,3A,直流电压告警
1423,32,整流器/开关电源,20D2,直流屏运行状态,3B,电池回路中断
1424,32,整流器/开关电源,20D2,直流屏运行状态,3C,负载断路器告警
1425,32,整流器/开关电源,20D2,直流屏运行状态,3D,蓄电池故障
1426,32,整流器/开关电源,20D2,直流屏运行状态,3E,电池电压异常
1427,32,整流器/开关电源,20D2,直流屏运行状态,3F,DC/DC故障
1428,32,整流器/开关电源,20D2,直流屏运行状态,55,电池4熔丝断
1429,32,整流器/开关电源,20D2,直流屏运行状态,56,电池3充电过流
1430,32,整流器/开关电源,20D2,直流屏运行状态,57,电池4充电过流
1431,32,整流器/开关电源,20D2,直流屏运行状态,58,避雷器2告警
1432,32,整流器/开关电源,20D2,直流屏运行状态,59,电池即将下电
1433,32,整流器/开关电源,20D2,直流屏运行状态,5A,电池下电
1434,32,整流器/开关电源,20D2,直流屏运行状态,5B,负载即将下电LLVD1
1435,32,整流器/开关电源,20D2,直流屏运行状态,5C,负载即将下电LLVD2
1436,32,整流器/开关电源,20D2,直流屏运行状态,5D,电池电流异常
1437,32,整流器/开关电源,20D2,直流屏运行状态,5E,湿度告警
1438,32,整流器/开关电源,20D2,直流屏运行状态,5F,湿度传感器故障
1439,32,整流器/开关电源,20D2,直流屏运行状态,60,开关量输入告警
1440,32,整流器/开关电源,20D2,直流屏运行状态,61,风扇告警
1441,32,整流器/开关电源,20D2,直流屏运行状态,62,温控高温告警
1442,32,整流器/开关电源,20D2,直流屏运行状态,63,温控传感器异常
1443,32,整流器/开关电源,20D2,直流屏运行状态,41,电池组过流
1444,32,整流器/开关电源,20D2,直流屏运行状态,42,电流不平衡
1445,32,整流器/开关电源,20D2,直流屏运行状态,43,直流电压差别大
1446,32,整流器/开关电源,20D2,直流屏运行状态,44,分路数字输入告警
1447,32,整流器/开关电源,20D2,直流屏运行状态,45,负载下电回采
1448,32,整流器/开关电源,20D2,直流屏运行状态,46,电池保护回采
1449,32,整流器/开关电源,20D2,直流屏运行状态,47,LVD回采
1450,32,整流器/开关电源,20D2,直流屏运行状态,6,输出过压
1451,32,整流器/开关电源,20D2,直流屏运行状态,7,电池欠压
1452,32,整流器/开关电源,20D2,直流屏运行状态,8,输出欠压
1453,32,整流器/开关电源,20D2,直流屏运行状态,9,负载二次下电
1454,32,整流器/开关电源,20D2,直流屏运行状态,0A,电池保护
1455,32,整流器/开关电源,20D2,直流屏运行状态,0B,通讯中断
1456,32,整流器/开关电源,20D2,直流屏运行状态,0C,负载熔丝断
1457,32,整流器/开关电源,20D2,直流屏运行状态,10,其他告警
1458,32,整流器/开关电源,20D2,直流屏运行状态,11,过温告警
1459,32,整流器/开关电源,20D2,直流屏运行状态,12,电池1电压异常
1460,32,整流器/开关电源,20D2,直流屏运行状态,13,电池2电压异常
1461,32,整流器/开关电源,20D2,直流屏运行状态,14,负载开关断
1462,32,整流器/开关电源,20D2,直流屏运行状态,15,负载一次下电
1463,32,整流器/开关电源,20D2,直流屏运行状态,16,电池1温度告警
1464,32,整流器/开关电源,20D2,直流屏运行状态,17,电池2温度告警
1465,32,整流器/开关电源,20D2,直流屏运行状态,18,电池3熔丝断
1466,32,整流器/开关电源,20D2,直流屏运行状态,19,电池3电压异常
1467,32,整流器/开关电源,20D2,直流屏运行状态,1A,电池3温度告警
1468,32,整流器/开关电源,20D2,直流屏运行状态,1B,LVD告警
1469,32,整流器/开关电源,20D2,直流屏运行状态,1C,温度告警
1470,32,整流器/开关电源,20D2,直流屏运行状态,1D,温度传感器故障
1471,32,整流器/开关电源,20D2,直流屏运行状态,1E,电池组熔丝断
1472,32,整流器/开关电源,20D2,直流屏运行状态,1F,电池组充电过流
1473,32,整流器/开关电源,20D2,直流屏运行状态,20,告警
1474,32,整流器/开关电源,20D2,直流屏运行状态,22,电池低压切断告警
1475,32,整流器/开关电源,20D2,直流屏运行状态,23,部分负载切断告警
1476,32,整流器/开关电源,20D2,直流屏运行状态,24,电池温度过热切断告警
1477,32,整流器/开关电源,20D2,直流屏运行状态,25,二次模块告警
1478,32,整流器/开关电源,20D2,直流屏运行状态,26,限流
1479,32,整流器/开关电源,20D2,直流屏运行状态,27,电池放电
1480,32,整流器/开关电源,20D2,直流屏运行状态,28,交流相关异常
1481,32,整流器/开关电源,20D2,直流屏运行状态,29,高压关机
1482,32,整流器/开关电源,20D2,直流屏运行状态,2A,环境温度过高
1483,32,整流器/开关电源,20D2,直流屏运行状态,2B,电池温度告警
1484,32,整流器/开关电源,20D2,直流屏运行状态,2C,充电过流
1485,32,整流器/开关电源,20D2,直流屏运行状态,2D,单体电池告警
1486,32,整流器/开关电源,20D2,直流屏运行状态,2E,电池测试失败
1487,32,整流器/开关电源,20D2,直流屏运行状态,2F,避雷器告警
1488,32,整流器/开关电源,20D2,直流屏运行状态,30,整流模块告警
1489,32,整流器/开关电源,20D2,直流屏运行状态,31,直流侦测告警
1490,32,整流器/开关电源,20D2,直流屏运行状态,32,强制吸合告警
1491,32,整流器/开关电源,20D2,直流屏运行状态,33,放电不平衡
1492,32,整流器/开关电源,20D2,直流屏运行状态,34,投入信号故障
1493,32,整流器/开关电源,20D2,直流屏运行状态,35,油机开关机失败
1494,32,整流器/开关电源,20D2,直流屏运行状态,FF,其它告警
1495,32,整流器/开关电源,20D2,直流屏运行状态,52,直流高压
1496,32,整流器/开关电源,20D2,直流屏运行状态,53,直流低压
1497,32,整流器/开关电源,20D2,直流屏运行状态,54,直流电压传感器故障
1498,32,整流器/开关电源,20D2,直流屏运行状态,38,母线过压
1499,32,整流器/开关电源,20D2,直流屏运行状态,39,母线欠压
1500,32,整流器/开关电源,20D2,直流屏运行状态,40,绝缘继电器故障
1501,32,整流器/开关电源,20D2,直流屏运行状态,0,正常
1502,32,整流器/开关电源,20D2,直流屏运行状态,1,电池1熔丝断
1503,32,整流器/开关电源,20D2,直流屏运行状态,4A,系统过载
1504,32,整流器/开关电源,20D2,直流屏运行状态,4B,放电电池电压低
1505,32,整流器/开关电源,20D2,直流屏运行状态,4C,CSU故障
1506,32,整流器/开关电源,20D2,直流屏运行状态,4D,CELL相关告警
1507,32,整流器/开关电源,20D2,直流屏运行状态,4E,SMM相关告警
1508,32,整流器/开关电源,20D2,直流屏运行状态,4F,LVDS跳脱
1509,32,整流器/开关电源,20D2,直流屏运行状态,50,LVDS失控
1510,32,整流器/开关电源,20D2,直流屏运行状态,51,LVDS手动
1511,32,整流器/开关电源,20D2,直流屏运行状态,2,电池2熔丝断
1512,32,整流器/开关电源,20D2,直流屏运行状态,3,辅助熔丝断
1513,32,整流器/开关电源,20D2,直流屏运行状态,4,电池1充电过流
1514,32,整流器/开关电源,20D2,直流屏运行状态,5,电池2充电过流
1515,32,整流器/开关电源,20D3,开关电源系统告警,86,硬件丢失
1516,32,整流器/开关电源,20D3,开关电源系统告警,87,电池充电过流
1517,32,整流器/开关电源,20D3,开关电源系统告警,88,硬件未知
1518,32,整流器/开关电源,20D3,开关电源系统告警,89,电池性能分析错误
1519,32,整流器/开关电源,20D3,开关电源系统告警,8A,电池性能分析失败
1520,32,整流器/开关电源,20D3,开关电源系统告警,8D,绝缘电阻下降
1521,32,整流器/开关电源,20D3,开关电源系统告警,8E,干节点告警
1522,32,整流器/开关电源,20D3,开关电源系统告警,8F,整流屏交流中断
1523,32,整流器/开关电源,20D3,开关电源系统告警,90,手动限流
1524,32,整流器/开关电源,20D3,开关电源系统告警,91,负载过流
1525,32,整流器/开关电源,20D3,开关电源系统告警,85,绝缘检测模块通信故障
1526,32,整流器/开关电源,20D3,开关电源系统告警,8B,机壳风扇故障
1527,32,整流器/开关电源,20D3,开关电源系统告警,8C,发电机故障
1528,32,整流器/开关电源,20D3,开关电源系统告警,92,输入空开告警
1529,32,整流器/开关电源,20D3,开关电源系统告警,84,遥信模块通讯故障
1530,32,整流器/开关电源,20D3,开关电源系统告警,73,系统电压钳位告警
1531,32,整流器/开关电源,20D3,开关电源系统告警,74,电池Hall告警
1532,32,整流器/开关电源,20D3,开关电源系统告警,75,蓄电池故障
1533,32,整流器/开关电源,20D3,开关电源系统告警,76,系统电压测量故障
1534,32,整流器/开关电源,20D3,开关电源系统告警,77,实时时钟故障
1535,32,整流器/开关电源,20D3,开关电源系统告警,78,低温告警
1536,32,整流器/开关电源,20D3,开关电源系统告警,79,继电器电压低
1537,32,整流器/开关电源,20D3,开关电源系统告警,7A,系统电压测量故障
1538,32,整流器/开关电源,20D3,开关电源系统告警,7B,激活系统过压保护
1539,32,整流器/开关电源,20D3,开关电源系统告警,7C,温度测量故障
1540,32,整流器/开关电源,20D3,开关电源系统告警,7D,跳闸继电器激活
1541,32,整流器/开关电源,20D3,开关电源系统告警,7E,逆变器故障
1542,32,整流器/开关电源,20D3,开关电源系统告警,7F,SAE故障
1543,32,整流器/开关电源,20D3,开关电源系统告警,80,交流负载开路
1544,32,整流器/开关电源,20D3,开关电源系统告警,81,分离充电故障
1545,32,整流器/开关电源,20D3,开关电源系统告警,82,分离放电故障
1546,32,整流器/开关电源,20D3,开关电源系统告警,83,强充超时
1547,32,整流器/开关电源,20D3,开关电源系统告警,6E,传感器故障
1548,32,整流器/开关电源,20D3,开关电源系统告警,6F,辅助温度传感器故障
1549,32,整流器/开关电源,20D3,开关电源系统告警,70,系统配置错误
1550,32,整流器/开关电源,20D3,开关电源系统告警,71,用户定义告警
1551,32,整流器/开关电源,20D3,开关电源系统告警,72,CBC告警
1552,32,整流器/开关电源,20D3,开关电源系统告警,4F,负载熔断器断告警
1553,32,整流器/开关电源,20D3,开关电源系统告警,50,电池熔断器断告警
1554,32,整流器/开关电源,20D3,开关电源系统告警,51,电池限流
1555,32,整流器/开关电源,20D3,开关电源系统告警,52,电池测试故障
1556,32,整流器/开关电源,20D3,开关电源系统告警,53,数字输入故障
1557,32,整流器/开关电源,20D3,开关电源系统告警,54,电池熔丝脱离
1558,32,整流器/开关电源,20D3,开关电源系统告警,55,通讯故障告警
1559,32,整流器/开关电源,20D3,开关电源系统告警,56,负载脱离
1560,32,整流器/开关电源,20D3,开关电源系统告警,57,电池放电
1561,32,整流器/开关电源,20D3,开关电源系统告警,58,激活电池点数器触点
1562,32,整流器/开关电源,20D3,开关电源系统告警,59,电压保护器断开
1563,32,整流器/开关电源,20D3,开关电源系统告警,5A,无接口卡总线
1564,32,整流器/开关电源,20D3,开关电源系统告警,5B,调制解调器故障
1565,32,整流器/开关电源,20D3,开关电源系统告警,5C,电池测试电压低
1566,32,整流器/开关电源,20D3,开关电源系统告警,5D,RS485故障告警
1567,32,整流器/开关电源,20D3,开关电源系统告警,5E,A42故障告警
1568,32,整流器/开关电源,20D3,开关电源系统告警,5F,监控程序激活
1569,32,整流器/开关电源,20D3,开关电源系统告警,60,蓄电池二温度高告警
1570,32,整流器/开关电源,20D3,开关电源系统告警,61,蓄电池电压低
1571,32,整流器/开关电源,20D3,开关电源系统告警,62,蓄电池电压过低
1572,32,整流器/开关电源,20D3,开关电源系统告警,63,防雷器空气开关断
1573,32,整流器/开关电源,20D3,开关电源系统告警,64,限流告警
1574,32,整流器/开关电源,20D3,开关电源系统告警,65,电流不平衡告警
1575,32,整流器/开关电源,20D3,开关电源系统告警,66,重载告警
1576,32,整流器/开关电源,20D3,开关电源系统告警,67,CAN通讯故障告警
1577,32,整流器/开关电源,20D3,开关电源系统告警,68,测试相关告警
1578,32,整流器/开关电源,20D3,开关电源系统告警,69,坏电池
1579,32,整流器/开关电源,20D3,开关电源系统告警,6A,均充相关告警
1580,32,整流器/开关电源,20D3,开关电源系统告警,6B,电池电流异常
1581,32,整流器/开关电源,20D3,开关电源系统告警,6C,温补激活
1582,32,整流器/开关电源,20D3,开关电源系统告警,6D,交流停电告警
1583,32,整流器/开关电源,20D3,开关电源系统告警,0F,接地故障
1584,32,整流器/开关电源,20D3,开关电源系统告警,10,其他告警
1585,32,整流器/开关电源,20D3,开关电源系统告警,11,输出欠压告警
1586,32,整流器/开关电源,20D3,开关电源系统告警,12,输出过压告警
1587,32,整流器/开关电源,20D3,开关电源系统告警,13,输出低压断开
1588,32,整流器/开关电源,20D3,开关电源系统告警,14,电源故障告警
1589,32,整流器/开关电源,20D3,开关电源系统告警,15,蓄电池一温度高告警
1590,32,整流器/开关电源,20D3,开关电源系统告警,16,蓄电池二温度告警
1591,32,整流器/开关电源,20D3,开关电源系统告警,17,局部熔断器断
1592,32,整流器/开关电源,20D3,开关电源系统告警,18,市电停电
1593,32,整流器/开关电源,20D3,开关电源系统告警,19,LVDS告警
1594,32,整流器/开关电源,20D3,开关电源系统告警,1A,500A熔丝告警
1595,32,整流器/开关电源,20D3,开关电源系统告警,1B,模块HVSD
1596,32,整流器/开关电源,20D3,开关电源系统告警,1C,电池相关告警
1597,32,整流器/开关电源,20D3,开关电源系统告警,1D,模块未校准
1598,32,整流器/开关电源,20D3,开关电源系统告警,1E,电池电压相关告警
1599,32,整流器/开关电源,20D3,开关电源系统告警,1F,直流侦测板告警
1600,32,整流器/开关电源,20D3,开关电源系统告警,20,紧急告警
1601,32,整流器/开关电源,20D3,开关电源系统告警,21,一般告警
1602,32,整流器/开关电源,20D3,开关电源系统告警,22,BDT故障
1603,32,整流器/开关电源,20D3,开关电源系统告警,23,总线短路
1604,32,整流器/开关电源,20D3,开关电源系统告警,24,过压停机
1605,32,整流器/开关电源,20D3,开关电源系统告警,25,直流转换器故障
1606,32,整流器/开关电源,20D3,开关电源系统告警,26,低压隔离开关跳脱
1607,32,整流器/开关电源,20D3,开关电源系统告警,27,防雷组件故障
1608,32,整流器/开关电源,20D3,开关电源系统告警,28,交流缺相告警
1609,32,整流器/开关电源,20D3,开关电源系统告警,29,交流超限告警
1610,32,整流器/开关电源,20D3,开关电源系统告警,2A,输出分路故障
1611,32,整流器/开关电源,20D3,开关电源系统告警,2B,AD转换器故障
1612,32,整流器/开关电源,20D3,开关电源系统告警,2C,内部电池欠压
1613,32,整流器/开关电源,20D3,开关电源系统告警,2D,RAM数据丢失
1614,32,整流器/开关电源,20D3,开关电源系统告警,2E,温度传感器故障
1615,32,整流器/开关电源,20D3,开关电源系统告警,2F,市电故障
1616,32,整流器/开关电源,20D3,开关电源系统告警,30,一/多个模块故障
1617,32,整流器/开关电源,20D3,开关电源系统告警,31,全部模块故障
1618,32,整流器/开关电源,20D3,开关电源系统告警,32,一/多个模块市电故障
1619,32,整流器/开关电源,20D3,开关电源系统告警,33,全部模块市电故障
1620,32,整流器/开关电源,20D3,开关电源系统告警,34,一/多个模块关闭
1621,32,整流器/开关电源,20D3,开关电源系统告警,35,全部模块关闭
1622,32,整流器/开关电源,20D3,开关电源系统告警,36,模块过热
1623,32,整流器/开关电源,20D3,开关电源系统告警,37,模块数据无法采集
1624,32,整流器/开关电源,20D3,开关电源系统告警,38,浮充低压
1625,32,整流器/开关电源,20D3,开关电源系统告警,39,浮充高压
1626,32,整流器/开关电源,20D3,开关电源系统告警,3A,单个模块通信故障
1627,32,整流器/开关电源,20D3,开关电源系统告警,3B,多个模块通信故障
1628,32,整流器/开关电源,20D3,开关电源系统告警,3C,MOV故障
1629,32,整流器/开关电源,20D3,开关电源系统告警,3D,ACD风扇故障
1630,32,整流器/开关电源,20D3,开关电源系统告警,3E,LVD脱离告警
1631,32,整流器/开关电源,20D3,开关电源系统告警,3F,蓄电池温度低告警
1632,32,整流器/开关电源,20D3,开关电源系统告警,40,电池测试故障
1633,32,整流器/开关电源,20D3,开关电源系统告警,41,LVD手动工作
1634,32,整流器/开关电源,20D3,开关电源系统告警,42,辅助设备温度高
1635,32,整流器/开关电源,20D3,开关电源系统告警,43,辅助设备温度低
1636,32,整流器/开关电源,20D3,开关电源系统告警,44,SITESURE模块丢失
1637,32,整流器/开关电源,20D3,开关电源系统告警,45,浮充激活
1638,32,整流器/开关电源,20D3,开关电源系统告警,46,快充激活
1639,32,整流器/开关电源,20D3,开关电源系统告警,47,电池测试激活
1640,32,整流器/开关电源,20D3,开关电源系统告警,48,高负载
1641,32,整流器/开关电源,20D3,开关电源系统告警,49,低负载
1642,32,整流器/开关电源,20D3,开关电源系统告警,4A,高整流器电流
1643,32,整流器/开关电源,20D3,开关电源系统告警,4B,失去电压控制
1644,32,整流器/开关电源,20D3,开关电源系统告警,4C,电流分配故障
1645,32,整流器/开关电源,20D3,开关电源系统告警,4D,进线故障告警
1646,32,整流器/开关电源,20D3,开关电源系统告警,4E,相序告警
1647,32,整流器/开关电源,20D3,开关电源系统告警,0,正常
1648,32,整流器/开关电源,20D3,开关电源系统告警,1,电压过高
1649,32,整流器/开关电源,20D3,开关电源系统告警,2,电压过低
1650,32,整流器/开关电源,20D3,开关电源系统告警,3,电池1电压低于告警值
1651,32,整流器/开关电源,20D3,开关电源系统告警,4,电池1电压低于保护值
1652,32,整流器/开关电源,20D3,开关电源系统告警,5,电池2电压低于告警值
1653,32,整流器/开关电源,20D3,开关电源系统告警,6,电池2电压低于保护值
1654,32,整流器/开关电源,20D3,开关电源系统告警,7,输入过欠压告警
1655,32,整流器/开关电源,20D3,开关电源系统告警,8,电池过放告警
1656,32,整流器/开关电源,20D3,开关电源系统告警,9,分路熔丝断
1657,32,整流器/开关电源,20D3,开关电源系统告警,0A,整流模块告警
1658,32,整流器/开关电源,20D3,开关电源系统告警,0B,高温告警
1659,32,整流器/开关电源,20D3,开关电源系统告警,0C,均流告警
1660,32,整流器/开关电源,20D3,开关电源系统告警,0D,电池熔丝断
1661,32,整流器/开关电源,20D3,开关电源系统告警,0E,过载告警
1662,32,整流器/开关电源,20D4,开关电源电池告警,0,正常
1663,32,整流器/开关电源,20D4,开关电源电池告警,18,充电过流
1664,32,整流器/开关电源,20D4,开关电源电池告警,2,过流紧急告警
1665,32,整流器/开关电源,20D4,开关电源电池告警,3,欠压预告警
1666,32,整流器/开关电源,20D4,开关电源电池告警,4,欠压紧急告警
1667,32,整流器/开关电源,20D4,开关电源电池告警,5,过压预告警
1668,32,整流器/开关电源,20D4,开关电源电池告警,6,过压紧急告警
1669,32,整流器/开关电源,20D4,开关电源电池告警,7,熔断器断告警
1670,32,整流器/开关电源,20D4,开关电源电池告警,8,接触器断告警
1671,32,整流器/开关电源,20D4,开关电源电池告警,9,通讯中断
1672,32,整流器/开关电源,20D4,开关电源电池告警,0A,欠热或过热告警
1673,32,整流器/开关电源,20D4,开关电源电池告警,0B,电池放电超限
1674,32,整流器/开关电源,20D4,开关电源电池告警,0C,电池放电过低
1675,32,整流器/开关电源,20D4,开关电源电池告警,0D,告警
1676,32,整流器/开关电源,20D4,开关电源电池告警,0E,电池充电限流
1677,32,整流器/开关电源,20D4,开关电源电池告警,1,过流预告警
1678,32,整流器/开关电源,20D4,开关电源电池告警,17,标签重复
1679,32,整流器/开关电源,20D4,开关电源电池告警,16,放电不平衡
1680,32,整流器/开关电源,20D4,开关电源电池告警,15,充电过流
1681,32,整流器/开关电源,20D4,开关电源电池告警,14,低压放电
1682,32,整流器/开关电源,20D4,开关电源电池告警,13,电池放电
1683,32,整流器/开关电源,20D4,开关电源电池告警,12,测试失败
1684,32,整流器/开关电源,20D4,开关电源电池告警,11,电压传感器故障
1685,32,整流器/开关电源,20D4,开关电源电池告警,10,温度传感器故障
1686,32,整流器/开关电源,20D4,开关电源电池告警,0F,回路断
1687,32,整流器/开关电源,20D4,开关电源电池告警,19,开关异常
1688,32,整流器/开关电源,20DC,湿度告警,2,过低
1689,32,整流器/开关电源,20DC,湿度告警,0,正常
1690,32,整流器/开关电源,20DC,湿度告警,1,过高
1691,32,整流器/开关电源,20DC,湿度告警,4,其他告警
1692,32,整流器/开关电源,20DC,湿度告警,3,传感器断线
1693,32,整流器/开关电源,20DD,温度告警,5,电池温度高
1694,32,整流器/开关电源,20DD,温度告警,4,其他告警
1695,32,整流器/开关电源,20DD,温度告警,3,传感器断线
1696,32,整流器/开关电源,20DD,温度告警,2,过低
1697,32,整流器/开关电源,20DD,温度告警,6,电池温度低
1698,32,整流器/开关电源,20DD,温度告警,0,正常
