ID,name
214B,循环泵状态
214C,防雷器输入状态
214D,扫风状态
214E,功率因数容感性
214F,均充功能
2150,一次下电控制状态
2151,二次下电控制状态
2152,交流切换状态
2153,节能状态
2154,请求状态
2155,启动状态
2156,回答状态
2157,消防水泵状态
2158,水流指示状态
2159,防烟排烟状态
215A,防火卷帘状态
215B,火警广播状态
215C,声光报警状态
215D,事故照明状态
215E,消防通讯状态
215F,电源控制状态
2160,消火栓状态
2161,其他设备状态
2162,报警延时
2163,自检显示
2164,设置指示
2165,隔离显示
2166,通讯指示
2167,测试显示
2168,主电指示
2169,备电显示
216A,PowerSplit模式
216B,负载性质
216C,遥控状态
2170,功率因数状态
2171,A相功率因数状态
2172,B相功率因数状态
2173,C相功率因数状态
2174,充电机输出开关
2175,母线进线开关
2176,蓄电池进线开关
2177,放电开关
2178,电池测试状态
2179,模块连接状态
217A,电池测试功能
217B,电池测试模式
217C,LVD1操作状态
217D,LVD2操作状态
217E,模块节能操作状态
217F,均充状态
2180,市电输入过压
2181,市电输入掉电
2182,整流器输入保护
2183,UPS过载关机
2184,逆变器过载
2185,紧急线路掉电
2186,逆变器过载关机
2187,紧急线路异常
2188,电池存储柜温度高
2189,断路器状态告警
218A,加热器告警
218B,加湿器告警
218C,速度告警
218D,频率告警
218E,油机电流告警
218F,油压告警
2190,空调检测告警
2191,UPS测试状态告警
2192,实用告警
2193,模块温测错误告警
2194,模块校验错误告警
2195,交流分路故障
2196,UPS告警
2197,充电失败告警
2198,油机充电器报警
2199,气体初级告警
219A,气体重要告警
219B,DEF告警
219C,停机失败告警
219D,油机相关电量告警
219E,风门告警
219F,水标志告警
21A0,溢/漏水告警
21A1,采集器故障告警
21A2,电流入侵一般告警
21A3,电流入侵重要告警
21A4,电流入侵紧急告警
21A5,其他告警
21A6,SV1信号告警
21A7,SV2信号告警
21A8,电机保护告警
21A9,断铃告警
21AA,超时告警
21AB,门禁控制器状态
21AC,电源状态
21AD,存储器状态
21AE,时钟状态
21AF,充气机系统告警
21B0,系统状态
21B1,模块状态
21B2,输出电压告警
21B3,主路电压告警
21B4,备路电压告警
21B5,断缆告警
21B6,交流配电熔丝故障
21B7,直流输出开关断
21B8,交流电压告警
21B9,主路负载电流超限
21BA,备路负载电流超限
21BB,直流负载分路开关告警
21BC,交流负载分路开关告警
21BD,测试模式
21BE,自动测试状态
21BF,可编程输出
21C0,火警系统状态2
21C1,火警系统状态3
21C2,气流管告警
21C3,UPS告警
21C4,脱扣(SD)指示触点状态
21C5,故障(SDE)指示触点状态
21C6,AD触点状态
21C7,准备合闸触点状态
21C8,DEMI-LUNE触点状态
21C9,断路器状态
21CA,断路器跳闸原因
21CB,油机状态
21CC,强电侵入信号线告警
21CD,UPS状态
21CE,机组预警
21CF,机组报警
21D0,设备当前状态
21D1,设备告警
21D2,机组状态
21D3,传输模块故障告警
21D4,用户模块故障告警
21D5,备用量告警
21D6,模块备用状态1
21D7,模块备用状态2
21D8,用户模块状态
21D9,传输模块状态
21DA,手动/自动状态
21DB,送风风机状态
21DC,排风风机状态
21DD,排风风门状态
21DE,清洗滤网状态
21DF,粗滤堵塞告警
21E0,细滤堵塞告警
21E1,送风风机故障告警
21E2,排风风机故障告警
21E3,ATS告警
21E4,交流空开1状态
21E5,交流空开2状态
21E6,交流辅助输出开关状态
21E7,蓄电池充放电状态
21E8,应急照明状态
21E9,干结点状态
21EA,电源检修状态
21EB,环境告警
21EC,设备状态
21ED,强电级别
21EE,母线状态告警
21EF,装置状态告警
21F0,开关状态告警
21F1,油机未关机告警
21F2,功率因数告警
21F3,交流电流告警
21F4,瞬时告警
21F5,接地告警
21F6,灯光状态
21F7,紧急报警按钮
21F8,防盗探头
21F9,移震动告警
21FA,布防状态
21FB,电表状态
21FC,读卡模块故障
21FD,GSM模块故障
21FE,整流器切断告警
21FF,对称告警
2230,无效卡告警
2231,非法时区告警
2232,开门超时告警
2233,非法开门告警
2234,非法卡告警
2235,密码错误告警
2236,非法门区告警
2240,充气时间告警状态
2241,放气时间告警状态
2242,露点告警状态
2243,能效控制
2244,室外风机状态
2245,电池限电流状态
2246,系统限流状态
2247,开入板端子状态
2248,合闸指示
2249,室内风机状态
224A,气阀状态
224B,液阀状态
224C,锁舌状态
224D,电机状态
224E,常用侧触头状态
224F,备用侧触头状态
2250,模块顺序起机状态
2251,电池自检允许状态
2252,发动机工作状态
2253,切换优先
2254,LVDS3状态
2255,主路空开状态
2256,维修旁路空开状态
2257,旁路空开状态
2258,输出空开状态
2259,输出空开1状态
225A,输出空开2状态
225B,输入空开1状态
225C,输入空开2状态
225D,四通阀状态
225E,电加热带状态
227E,按钮状态
2280,MCB故障跳闸
2281,I>>高定值过流保护
2282,I>低定值过流保护
2283,I段母线电压
2284,II段母线电压
2285,1QF故障
2286,1QF失压
2287,2QF故障
2288,2QF失压
2289,3QF故障
228A,变压器高温信号
228B,C区ATS市电电压
228C,C区ATS油机电压
228D,ATS市电电压
228E,ATS油机电压
228F,智能探测器状态
2290,水温告警
2291,变压器铁芯告警
2292,变压器工作状态告警
2293,负载分路熔断器状态
2294,蓄电池1分路熔断器状态
2295,蓄电池2分路熔断器状态
2296,空调室外机防盗告警
2297,火警事件
2298,直流故障告警
2299,输出24V告警
229A,刷卡进门
229B,非法入侵
229C,非法开门
229E,空调2状态
229F,可燃气体告警
22A0,空调3状态
22A1,尘埃告警
22A2,通用状态量
22A3,通用状态量2
22A4,警告
22A5,行动
22A6,火警1
22A7,火警2
22A8,气流故障
22A9,紧急故障
22AA,区域故障
22AB,网络故障
22AC,系统故障
22AD,其他区域告警
22AE,通用状态量3
22AF,通用状态量4
22B0,环境事件
22B1,配线架故障告警
22B2,过滤网告警
22B3,保安器列告警
22B4,维护报警
22B5,断裂报警
22B6,回路告警
22B7,电压上限告警
22B8,电压下限告警
22B9,内阻告警
22BA,防雷器告警
22BB,控制器告警
22BC,烟雾传感器告警
22BD,水浸传感器告警
22BE,进风阀状态
22BF,循环风阀状态
22C1,新风告警
22C2,扩展告警
22C3,节能告警
22C4,节能异常告警
22C5,主电故障
22C6,备电故障
22C7,从机故障
22C8,温度设定值告警
22C9,湿度设定值告警
22CB,空调保护状态
22CC,空调故障代码
22CD,通讯故障
22CE,LVDS1告警
22CF,LVDS2告警
22D0,电池1故障告警
22D1,电池2故障告警
22D2,正排绝缘状态
22D3,负排绝缘状态
22D4,支路绝缘状态
22D5,控制母线电压状态
22D6,充电模块告警
22D7,A相故障
22D8,B相故障
22D9,C相故障
22DA,合闸母线电压状态
22DB,绝缘故障
22DC,保护信号状态
22DD,UPS告警2
22DE,UPS告警3
22DF,工频设备
22E0,主路过流告警
22E1,辅路过流告警
22E2,避雷器1告警
22E3,避雷器2告警
22E4,电池过流告警
22E5,负载分路过流告警
22E6,负载熔丝告警
22E7,电压正常
22E8,合闸失败
22E9,分闸失败
22EA,报警隔离状态
22EB,侦测器故障
22EC,EEV驱动器告警
3001,开关合闸
3002,开关分闸
3003,启动（运行）
3004,停止（关闭）
3005,启动风柜
3006,关闭风柜
3007,投入（接入）
3008,撤除（断开）
3009,紧急停机
300A,均充
300B,浮充
300C,ATS市电1
300D,ATS市电2
300E,ATS机组1
300F,ATS机组2
3010,选择机组1主用
3011,选择机组2主用
3012,测试
3013,启动风机
3014,关闭风机
3015,启动冷冻机
3016,关闭冷冻机
3017,启动冷冻水泵
3018,关闭冷冻水泵
3019,启动冷却水泵
301A,关闭冷却水泵
301B,启动冷却水塔风机
301C,关闭冷却水塔风机
301D,开门
301E,关门
301F,校时
3020,加载
3021,减载
3022,市电加载
3023,主备选择
3024,故障复位
3025,自动控制
3026,手动控制
3027,采集器自检
3028,带载测试
3029,不带载测试
302A,停止测试
302B,打开用户模块
302C,关闭用户模块
302D,打开传输模块
302E,关闭传输模块
302F,节点复位
3030,外设消音
3031,查询当前火警事件
3032,查询当前故障事件
3033,查询当前所有事件
3034,顺次起动运行
3035,操作许可
3036,操作禁止
3037,过滤网清扫警示
3038,过滤网清扫复位
3039,燃烧暖房模式
303A,换气模式
303B,启动排风风机
303C,关闭排风风机
303D,启动加湿器
303E,关闭加湿器
303F,模块直流开启
3040,告警复位
3041,蜂鸣器复位(关)
3042,蜂鸣器开
3043,自动均充
3044,手动均充
3045,切到旁路
3046,切离旁路
3047,隔离
3048,解除隔离
3049,列线自检
304A,探头自检
304B,布防
304C,拆防
304D,通道布防
304E,通道拆防
304F,系统开关
3050,停止均充
3051,常锁
3052,拍照
3053,加锁
3054,解锁
3055,二次模块开机
3056,二次模块关机
3057,报警重设
3058,报警确认
3059,送风模式
305A,制热模式
305B,制冷模式
305C,自动模式
305D,除湿模式
305E,风机低速
305F,风机高速
3060,风门扫描
3061,风门静止
3062,风机自动
3063,风机中速
3064,通用遥控量
3065,通用遥控量2
3066,风机微速
3067,一键通开启
3068,一键通关闭
3069,清扫复位关闭
306A,新风开启
306B,新风关闭
306C,通用遥控量3
306D,通用遥控量4
306E,均充允许
306F,均充禁止
3070,模块控制允许
3071,模块控制禁止
3072,空调联机
3073,空调离线
3074,允许
3075,禁止
3076,挂起
3077,解挂
3078,清除记录
3079,风机超高速
307A,模块直流关闭
307B,模块交流开启
307C,模块交流关闭
307D,测试允许
307E,测试禁止
3081,设定温度
3082,设定湿度
3083,设定均充电压点
3084,设定浮充电压点
3085,设置输出电压告警上限
3086,设置输出电压告警下限
3087,设置浮充电压告警上限
3088,设置浮充电压告警下限
3089,手动控制(2)
308A,自动控制(2)
308B,设置过压告警值
308C,设置微调电压单位值
308D,设置输入过压值
308E,设置输入欠压值
308F,快速停止
3090,设定节能开启新风温度
3091,设定混风温度上限
3092,设定混风相对湿度上限
3093,设定混风相对湿度下限
3094,设定除尘周期
3095,设定启动排风正压
3096,设定混风温度下限
3097,灯开延时控制
3098,设定告警级别
3099,设定预警级别
309A,区间外温度上限值设定
309B,区间外温度下限值设定
309C,上限报警值设定
309D,第一路回差值设定
309E,第二路回差值设定
309F,区间外回差上限值设定
30A0,区间外回差下限值设定
30A1,上限报警回差值设定
30A2,设置开机温度
30A3,设置关机温度
30A4,设置回风温度上限
30A5,设置回风温度下限
30A6,设定风门位置
30A7,设置制冷设定点
30A8,设置制冷灵敏度
30A9,设置制热设定点
30AA,设置制热灵敏度
30AB,设置加湿设定点
30AC,设置加湿灵敏度
30AD,设置除湿设定点
30AE,设置除湿灵敏度
30AF,设置高温告警值
30B0,设置低温告警值
30B1,设置高湿告警值
30B2,设置低湿告警值
30B3,设定风速
30B4,设置风速最大值
30B5,设置风速最小值
30B6,设置遥控运行时间
30B7,设置测试电压值
30B8,设置一次下电电压值
30B9,设置二次下电电压值
30C0,室内温度下限设定
30C1,室内湿度下限设定
30C2,室内灰尘颗粒度下限设定
30C3,通用遥调量
30C4,通用遥调量2
30C5,通用遥调量3
30C6,通用遥调量4
30C7,设置制冷温度最小值
30C8,设置制冷温度最大值
30C9,设置制冷开机温度
30CA,设置制冷关机温度
30CB,设置负载下电电压
30CF,设置热管关机温差
30D0,设定限电流
30D1,设定单体均充电压值
30D2,设定单体最大电压值
30D3,设定流量上限
30D4,设定流量下限
30D5,设定压力上限
30D6,设定压力下限
30D7,设置热管开机温差
30D8,设定一般告警电流
30D9,设定重要告警电流
30DA,设定紧急告警电流
30DB,设定一般告警持续时长
30DC,设定重要告警持续时长
30DD,设定紧急告警持续时长
30DE,设定保安器列告警持续时长
30DF,开关机控制
30E0,设置空调关机温度
30E1,设置起始延迟时间
30E2,设置结束保持时间
30E3,开始定时均充
30E4,设定温度标准
30E5,设定双启温度
30E6,设定湿度标准
30E7,设定运行模式
30E8,设定低温下限
30E9,设定直流低压告警值
30EA,设定直流高压告警值
30EB,设置加湿机启动值
30EC,设置加湿机停止值
30ED,设置加热器1启动值
30EE,设置加热器1停止值
30EF,设置加热器2启动值
30F0,设置空调开机温度
30F1,设置加热器2停止值
30F2,设置制冷器1启动值
30F3,设置制冷器1停止值
30F4,设置制冷器2启动值
30F5,设置制冷器2停止值
30F6,室内温度上限设定
30F7,室内湿度上限设定
30F8,管道温度上限设定
30F9,室外温度上限设定
30FA,室内灰尘颗粒度1上限设定
30FB,室内灰尘颗粒度2上限设定
30FC,室外灰尘颗粒度1上限设定
30FD,室外灰尘颗粒度2上限设定
30FE,设定空调启动延时设定值
30FF,查询当前所有事件--
3101,全部开启
3102,全部关闭
3103,启动空调1
3104,关闭空调1
3105,启动空调2
3106,关闭空调2
3107,设定室外温度_bk
3108,设定室内温度_bk
3109,设定室内湿度_bk
310A,双机切换时间_bk
310B,风门位置扫略
310C,风门位置自动
310D,风门位置1
310E,风门位置2
310F,风门位置3
3110,风门位置4
3111,风门位置5
3112,风门位置6
3113,LVDS1操作允许
3114,LVDS1操作禁止
3115,LVDS2操作允许
3116,LVDS2操作禁止
3117,节能操作允许
3118,节能操作禁止
3119,节能测试开始
311A,节能测试停止
311B,整流器测试开始
311C,模拟探头复位
3181,设置电池下电电压值
3185,设置风机开机温度
3186,设置风机关机温度
3187,设定室外温度
3188,设定室内温度
3189,设定室内湿度
318A,双机切换时间
318B,设定室外湿度
31CD,设置用户权限
31CE,修改用户使用模式
31CF,设置用户验证方式
31D0,设置超级密码
31D1,打开门
31D2,关闭门
31D3,日编程1
31D4,日编程2
31D5,周编程1
31D6,周编程2
31D7,假日编程
31D8,卡有效/无效
31D9,周编程指定到卡
31DA,设置/删除卡号1
31DB,设置/删除卡号2
31DC,设置个人密码
31DD,设置主卡
31DE,设置卡有效期
31DF,设置卡信用
31E0,设置继电器输出
31E1,清控制器内存
31E2,告警输入编程
31E3,门状态编程
31E4,门告警编程
31E5,通行管制
31E6,安全密码管制
31E7,个人密码管制
31E8,假日管制1
31E9,假日管制2
31EA,假日管制3
31EB,假日管制4
31EC,假日管制5
31ED,假日管制6
31EE,假日管制7
31F0,假日编程1
31F1,假日编程2
31F2,假日编程3
31F3,假日编程4
31F4,星期时段1设置
31F5,星期时段2设置
31F6,星期时段3设置
31F7,星期时段4设置
31F8,星期时段5设置
31F9,星期时段6设置
31FA,门开时间设置
31FB,设定特征参数
31FC,控制器初始化
31FD,初始化
31FE,添加卡
31FF,删除卡
5001,视频输入
5002,视频输出
5003,音频输入
5004,音频输出
FFFF,系统参数
