device,id,point_id,point_name,units,effective_upper_limit,effective_lower_limit,warning_level,warning_method,warning_upper_limmit,warning_lower_limmit,save_method,threshold,warning_recovery_threshold,precision
自动转换开关柜（ATS）,16,2062,工作模式,          ,100.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,206E,远程开关机状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
自动转换开关柜（ATS）,16,2081,故障告警,          ,100.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,208C,市电故障告警,          ,10.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,20D0,市电来电通知,          ,1000.00,0.00,1.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
自动转换开关柜（ATS）,16,20D5,油机告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
自动转换开关柜（ATS）,16,20DE,电压告警,          ,100.00,0.00,1.00,14.00,0.50,0.00,3.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,20,交流故障告警,          ,1000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
自动转换开关柜（ATS）,16,216C,遥控状态,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
自动转换开关柜（ATS）,16,218D,频率告警,          ,14.00,0.00,1.00,14.00,0.50,0.00,3.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,218E,油机电流告警,          ,100.00,0.00,1.00,14.00,0.50,0.00,3.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,218F,油压告警,          ,100.00,0.00,1.00,14.00,1.00,0.00,3.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,21BD,测试模式,          ,10.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,21BE,自动测试状态,          ,10.00,0.00,0.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,21BF,可编程输出,          ,10.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,21000,ATS告警,          ,1000000000000000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,2248,合闸指示,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
自动转换开关柜（ATS）,16,224E,常用侧触头状态,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
自动转换开关柜（ATS）,16,224F,备用侧触头状态,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
自动转换开关柜（ATS）,16,2253,切换优先,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,220000000,电压正常,          ,10.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,2200000000,合闸失败,          ,10.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,22000000000,分闸失败,          ,10.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,3003,启动（运行）,          ,1.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,3004,停止（关闭）,          ,1.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,3024,故障复位,          ,1.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,3028,带载测试,          ,1.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,3029,不带载测试,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,302A,停止测试,          ,1.00,0.00,1.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
自动转换开关柜（ATS）,16,3040,告警复位,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
计量柜,17,2001,开关状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1001,A相交流输入电压,V         ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.10,0.00,2.00
柴油发电机组,21,1002,B相交流输入电压,V         ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.01,0.00,2.00
柴油发电机组,21,1003,C相交流输入电压,V         ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.01,0.00,2.00
柴油发电机组,21,1004,AB相交流输入电压,V         ,100000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.01,0.00,2.00
柴油发电机组,21,1005,BC相交流输入电压,V         ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.01,0.00,2.00
柴油发电机组,21,1006,CA相交流输入电压,V         ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.01,0.00,2.00
柴油发电机组,21,1007,A相交流输入电流,A         ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.01,0.00,2.00
柴油发电机组,21,1008,B相交流输入电流,A         ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.01,0.00,2.00
柴油发电机组,21,1009,C相交流输入电流,A         ,100000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.01,0.00,2.00
柴油发电机组,21,100A,A相交流输出电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,3.00,5.00,2.00,1.00
柴油发电机组,21,100B,B相交流输出电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,3.00,5.00,2.00,1.00
柴油发电机组,21,100C,C相交流输出电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,3.00,5.00,2.00,1.00
柴油发电机组,21,100D,AB相交流输出电压,V         ,500.00,0.00,0.00,15.00,418.00,323.00,1.00,5.00,2.00,1.00
柴油发电机组,21,100E,BC相交流输出电压,V         ,500.00,0.00,1.00,15.00,440.00,232.00,3.00,5.00,2.00,1.00
柴油发电机组,21,100F,CA相交流输出电压,V         ,500.00,0.00,1.00,15.00,440.00,232.00,3.00,5.00,2.00,1.00
柴油发电机组,21,1010,A相交流输出电流,A         ,400.00,0.00,1.00,14.00,210.00,0.00,3.00,2.00,1.00,2.00
柴油发电机组,21,1011,B相交流输出电流,A         ,400.00,0.00,1.00,14.00,210.00,0.00,3.00,2.00,1.00,2.00
柴油发电机组,21,1012,C相交流输出电流,A         ,400.00,0.00,1.00,14.00,210.00,0.00,3.00,2.00,1.00,2.00
柴油发电机组,21,101E,充电电压1,V         ,200.00,0.00,0.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
柴油发电机组,21,1021,油机试机电压,V         ,500.00,1.00,1.00,15.00,255.00,187.00,1.00,0.00,5.00,2.00
柴油发电机组,21,1022,水位,cm        ,1000.00,0.00,0.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
柴油发电机组,21,102A,A相有功功率,Kw        ,1000000000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,102B,B相有功功率,Kw        ,1000000000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,102C,C相有功功率,Kw        ,10000000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1040,输入频率,Hz        ,55.00,48.00,0.00,15.00,52.00,48.00,3.00,0.50,0.50,1.00
柴油发电机组,21,1041,输出频率,Hz        ,55.00,48.00,0.00,15.00,52.00,48.00,1.00,0.50,0.50,1.00
柴油发电机组,21,1044,功率因数,          ,1.00,0.00,1.00,11.00,1.00,0.80,1.00,0.20,0.10,2.00
柴油发电机组,21,1045,有功功率,kW        ,1000.00,0.00,2.00,10.00,1000.00,0.00,3.00,10.00,2.00,1.00
柴油发电机组,21,1046,无功功率,kVar      ,1000.00,0.00,2.00,10.00,1000.00,0.00,3.00,10.00,2.00,1.00
柴油发电机组,21,1047,视在功率,kW        ,2000.00,0.00,2.00,10.00,2000.00,0.00,3.00,10.00,2.00,1.00
柴油发电机组,21,1048,有功电度,kWh       ,99999999.00,0.00,2.00,10.00,99999999.00,0.00,3.00,2.00,1.00,1.00
柴油发电机组,21,1049,无功电度,kVarh     ,99999999.00,0.00,2.00,10.00,99999999.00,0.00,3.00,2.00,1.00,1.00
柴油发电机组,21,104B,油机输出频率,Hz        ,55.00,48.00,0.00,15.00,51.00,49.00,1.00,0.50,0.50,1.00
柴油发电机组,21,1070,水温,℃        ,70.00,0.00,2.00,15.00,95.00,7.00,1.00,1.00,1.00,1.00
柴油发电机组,21,1071,机油压力,Bar       ,1000.00,0.00,0.00,14.00,400.00,0.00,1.00,2.00,1.00,1.00
柴油发电机组,21,1072,机油温度,℃        ,100.00,0.00,1.00,14.00,55.00,0.00,3.00,2.00,1.00,1.00
柴油发电机组,21,1073,油箱燃油液位,%         ,500.00,0.00,2.00,11.00,100.00,30.00,1.00,1.00,1.00,1.00
柴油发电机组,21,1075,转速,rpm       ,4000.00,0.00,0.00,14.00,1520.00,1490.00,1.00,2.00,1.00,1.00
柴油发电机组,21,1076,启动电池电压,V         ,40.00,0.00,0.00,15.00,28.00,24.00,1.00,1.00,0.50,1.00
柴油发电机组,21,1077,控制电池电压,V         ,40.00,0.00,0.00,15.00,28.00,24.00,1.00,1.00,0.50,1.00
柴油发电机组,21,1078,缸体温度,℃        ,10000.00,0.00,2.00,10.00,100.00,0.00,3.00,0.00,0.00,2.00
柴油发电机组,21,107B,机内温度,℃        ,10000000.00,0.00,2.00,10.00,100.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,107E,负向有功电能,kWh       ,1000000000000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,107F,正向无功电能,kVarh     ,1000000000000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1092,电池电压,V         ,1000.00,1.00,0.00,15.00,28.00,24.00,3.00,0.00,0.00,0.00
柴油发电机组,21,1094,A相无功功率,KVar      ,10000000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
柴油发电机组,21,1095,B相无功功率,KVar      ,100000000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
柴油发电机组,21,1096,C相无功功率,KVar      ,1000000000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
柴油发电机组,21,1097,A相视在功率,KVa       ,1000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1098,B相视在功率,KVa       ,1000000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1099,C相视在功率,KVa       ,10000000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,10CF,负向无功电能,KVah      ,1000000000000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,10D6,累计运行时间,小时      ,999999.00,0.00,2.00,10.00,1.00,0.00,1.00,0.20,0.00,1.00
柴油发电机组,21,10D7,时间,分        ,1440.00,0.00,2.00,10.00,1440.00,0.00,0.00,10.00,0.00,0.00
柴油发电机组,21,10D8,年,年        ,99.00,0.00,2.00,10.00,99.00,0.00,0.00,1.00,0.00,0.00
柴油发电机组,21,10D9,月,月        ,12.00,1.00,2.00,10.00,12.00,1.00,0.00,1.00,0.00,0.00
柴油发电机组,21,10DA,日,日        ,31.00,1.00,2.00,10.00,31.00,1.00,0.00,1.00,0.00,0.00
柴油发电机组,21,10DB,N相电流,A         ,500.00,0.00,0.00,14.00,100.00,0.00,3.00,0.00,0.00,0.00
柴油发电机组,21,100000,启动频度,次        ,10000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,10FF,A相功率因数,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1105,油机当前时间,          ,9999999999999.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,110C,A相输出有功功率,KW        ,9999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,2.00
柴油发电机组,21,110D,B相输出有功功率,KW        ,999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,2.00
柴油发电机组,21,110E,C相输出有功功率,KW        ,99999999.00,0.00,2.00,10.00,1.00,0.00,1.00,10.00,0.00,2.00
柴油发电机组,21,1112,输出功率因数,          ,100000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1127,剩余油量百分比,%         ,1100.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
柴油发电机组,21,1128,中性线电流,A         ,1000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1129,电能单位,WH        ,100000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
柴油发电机组,21,112A,正向有功电能（KWH）,KWH       ,9999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
柴油发电机组,21,112B,一般告警电流设定值,KVAR      ,99999999.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,2.00
柴油发电机组,21,1139,B相功率因数,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,114E,自启动延时时间,秒        ,10000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1151,C相功率因数,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,116D,市电频率,HZ        ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.01,0.00,2.00
柴油发电机组,21,116E,市电AB,V         ,1000.00,0.00,0.00,10.00,500.00,0.00,3.00,1.00,1.00,0.00
柴油发电机组,21,116F,市电BC,V         ,1000.00,0.00,0.00,10.00,500.00,0.00,3.00,1.00,1.00,0.00
柴油发电机组,21,1170,预热时间,秒        ,100000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1171,油压下限,Kpa       ,100000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1172,温度上限,℃        ,10000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1173,额定电池电压,V         ,10000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1174,电池电压下限,V         ,10000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1175,电机切断速度,rpm       ,1000000000.00,0.00,2.00,10.00,1000000.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1176,转数下限,rpm       ,10000000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1177,转数上限,rpm       ,10000000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1178,额定转速,rpm       ,1000000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1179,启动限时,秒        ,10000000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,117A,启动重试次数,次        ,100000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,117B,油压检测延时,秒        ,10000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,117C,冷却时间,秒        ,10000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,117D,A相电压谐波,          ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,117E,B相电压谐波,          ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,117F,C相电压谐波,          ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1180,A相电流谐波,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1181,B相电流谐波,          ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1182,C相电流谐波,          ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1183,怠速延时,秒        ,100000.00,0.00,2.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
柴油发电机组,21,1184,市电CA,V         ,1000.00,0.00,0.00,10.00,500.00,0.00,3.00,1.00,1.00,0.00
柴油发电机组,21,1186,油机AB,V         ,1000.00,0.00,0.00,10.00,500.00,0.00,3.00,1.00,1.00,0.00
柴油发电机组,21,1187,油机BC,V         ,1000.00,0.00,0.00,10.00,500.00,0.00,3.00,1.00,1.00,0.00
柴油发电机组,21,1188,油机CA,V         ,1000.00,0.00,0.00,10.00,500.00,0.00,3.00,1.00,1.00,0.00
柴油发电机组,21,118E,市电A相电压,V         ,1000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,118F,市电B相电压,V         ,1000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1190,市电C相电压,V         ,1000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,1191,油机A相电压,V         ,1000.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,1.00,0.00
柴油发电机组,21,1192,油机B相电压,V         ,1000.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,1.00,0.00
柴油发电机组,21,1193,油机C相电压,V         ,1000.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,1.00,0.00
柴油发电机组,21,1217,下次维修时间,H         ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,1224,C相输出功率因数,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.01,0.00,2.00
柴油发电机组,21,1225,B相输出功率因数,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.01,0.00,2.00
柴油发电机组,21,1226,A相输出功率因数,          ,1.00,0.00,1.00,10.00,1.00,0.00,1.00,0.01,0.00,2.00
柴油发电机组,21,1229,C相输出无功功率,KVAR      ,999999999.00,0.00,2.00,10.00,1.00,0.00,2.00,2.00,0.00,2.00
柴油发电机组,21,122A,B相输出无功功率,KVAR      ,9999999.00,0.00,2.00,10.00,1.00,0.00,1.00,10.00,0.00,2.00
柴油发电机组,21,122B,A相输出无功功率,KVAR      ,9999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,2.00
柴油发电机组,21,124C,A相输出视在功率,KVA       ,99999999999999.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,2.00
柴油发电机组,21,124D,B相输出视在功率,KVA       ,999999999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,10.00,0.00,2.00
柴油发电机组,21,124E,C相输出视在功率,KVA       ,999999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,10.00,0.00,2.00
柴油发电机组,21,1311,发电机电池电压,V         ,1000.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,1.00,0.00
柴油发电机组,21,1370,油位百分比,%         ,1000.00,0.00,1.00,11.00,100.00,20.00,1.00,0.00,0.00,2.00
柴油发电机组,21,13A2,充电励磁电压,V         ,10000000.00,0.00,2.00,10.00,1.00,0.00,2.00,0.00,0.00,2.00
柴油发电机组,21,13AF,额定有功功率比,%         ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
柴油发电机组,21,13B0,冷却液温度,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
柴油发电机组,21,13B1,启动次数,次        ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
柴油发电机组,21,13B2,进风口空气温度,℃        ,10000.00,-10000.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
柴油发电机组,21,13B3,进风口空气压力,KPa       ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,2.00,0.00,0.00
柴油发电机组,21,13B4,遥控运行时间,小时      ,1000000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.10,0.00,0.00
柴油发电机组,21,2001,开关状态,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
柴油发电机组,21,2002,工作状态,          ,5.00,0.00,2.00,10.00,0.00,0.00,1.00,0.50,0.50,0.00
柴油发电机组,21,2003,主备机状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,2004,ATS状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,2005,油机工作方式,          ,5.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,201C,远程启动状态,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
柴油发电机组,21,2040,蜂鸣器状态,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,2041,啮合器脱离,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,2050,油机信号状态,          ,5.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,205E,机组供电,          ,10.00,0.00,2.00,10.00,5.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,205F,市电供电,          ,10.00,0.00,2.00,10.00,5.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,2060,油机自动,          ,10.00,0.00,2.00,10.00,5.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,2061,油机试运行,          ,10.00,0.00,2.00,10.00,5.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,2072,速度告警_BK,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,2073,频率报警_BK,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,2074,电流告警_BK,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,2075,油压告警_BK,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,2081,故障告警,          ,5.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,208A,启动失败告警,          ,5.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
柴油发电机组,21,208B,负载故障告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,208C,市电故障告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,208D,充电机故障告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,208E,皮带断裂告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,208F,紧急停机告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.50,0.00
柴油发电机组,21,20A5,油机电压告警,          ,10.00,0.00,1.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
柴油发电机组,21,20A6,市电告警,          ,10.00,0.00,1.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
柴油发电机组,21,20A7,油机水温告警,          ,10.00,0.00,1.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
柴油发电机组,21,20A8,油机油压告警,          ,10.00,0.00,1.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,20A9,油机超速告警,          ,1000000000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,20AA,同步故障,          ,10.00,0.00,1.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
柴油发电机组,21,20C6,故障停机告警,          ,100.00,0.00,0.00,14.00,2.00,0.00,1.00,0.50,0.00,0.00
柴油发电机组,21,20D5,油机告警,          ,100.00,0.00,2.00,14.00,2.00,0.00,1.00,0.50,0.00,0.00
柴油发电机组,21,20D7,编程模式,          ,5.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,20DD,温度告警,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
柴油发电机组,21,20DE,电压告警,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
柴油发电机组,21,20F3,电池故障,          ,6.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
柴油发电机组,21,211F,加锁状态,          ,10.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,218C,速度告警,          ,5.00,0.00,0.00,14.00,1.00,0.00,3.00,0.00,0.00,0.00
柴油发电机组,21,218D,频率告警,          ,5.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
柴油发电机组,21,218E,油机电流告警,          ,5.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
柴油发电机组,21,218F,油压告警,          ,10.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
柴油发电机组,21,219C,停机失败告警,          ,5.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,219D,油机相关电量告警,          ,10.00,0.00,0.00,14.00,1.00,0.00,3.00,0.00,0.00,0.00
柴油发电机组,21,219E,风门告警,          ,5.00,0.00,0.00,14.00,1.00,0.00,3.00,0.00,0.00,0.00
柴油发电机组,21,21CB,油机状态,          ,1000000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,21CE,机组预警,          ,1000.00,0.00,1.00,14.00,1.00,0.00,3.00,0.00,0.00,0.00
柴油发电机组,21,21CF,机组报警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,1.00,0.00,0.00
柴油发电机组,21,21D2,机组状态,          ,1000000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,2252,发动机工作状态,          ,50.00,0.00,2.00,15.00,1.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,3003,启动（运行）,          ,5.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,3004,停止（关闭）,          ,5.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,3009,紧急停机,          ,5.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,3012,测试,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
柴油发电机组,21,3020,加载,          ,5.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,3021,减载,          ,5.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
柴油发电机组,21,3022,市电加载,          ,5.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
