,town_name,station_name,ID,module_name,module_code,collection_port,collection_num,mudule_num,module_para
885,缙云县,丽_D_缙云李庄局,931B71FF010120A3,KDDA210                                                         ,5,20041,1,1,                                                                
886,缙云县,丽_D_缙云李庄局,931B71FF010220A3,PSM-15                                                          ,113,20042,2,5,01                                                              
887,缙云县,丽_D_缙云横塘岸局,931F71FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
888,缙云县,丽_D_缙云横塘岸局,931F71FF010220A3,PSM-15                                                          ,113,1,2,2,01                                                              
889,缙云县,丽_D_缙云朝晖新村局,932471FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
890,缙云县,丽_D_缙云朝晖新村局,932471FF010220A3,PSM-15                                                          ,113,1,2,4,01                                                              
891,缙云县,丽_D_缙云双溪口局,932671FF010120A3,KDDA210                                                         ,5,20043,1,1,                                                                
892,缙云县,丽_D_缙云双溪口局,932671FF010220A3,PSM-15                                                          ,113,20044,2,5,01                                                              
893,缙云县,丽_D_缙云碧川局,932971FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
894,缙云县,丽_D_缙云碧川局,932971FF010220A3,PSM-15                                                          ,113,1,2,2,01                                                              
895,缙云县,丽_D_缙云兆岸局,932B71FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
896,缙云县,丽_D_缙云兆岸局,932B71FF010220A3,PSM-15                                                          ,113,1,2,2,01                                                              
897,缙云县,丽_D_缙云黄龙局,932D71FF010220A3,中达CUC06H监控器                                                ,437,20026,2,4,1                                                               
898,缙云县,丽_D_缙云黄龙局,932D71FF010120A3,KDDA210                                                         ,5,20025,1,1,                                                                
899,缙云县,丽_D_缙云雅施局,932E71FF010120A3,KDDA210                                                         ,5,20045,1,1,                                                                
900,缙云县,丽_D_缙云雅施局,932E71FF010220A3,PSM-15                                                          ,113,20046,2,5,01                                                              
901,缙云县,丽_D_缙云黄碧街局,933071FF010820A3,SIMPSON MEC20                                                   ,133,20021,8,1,01                                                              
902,缙云县,丽_D_缙云黄碧街局,933071FF010720A3,新爱贝尔门禁                                                    ,347,20121,7,1,"000000,0,3,60,10,10                                             "
903,缙云县,丽_D_缙云黄碧街局,933071FF010920A3,中达CUC06H监控器                                                ,437,20023,9,6,1                                                               
904,缙云县,丽_D_缙云黄碧街局,933071FF010420A3,KDDA210                                                         ,5,20022,4,1,                                                                
905,缙云县,丽_D_缙云七里局,933271FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
906,缙云县,丽_D_缙云七里局,933271FF010220A3,PSM-15                                                          ,113,1,2,2,01                                                              
907,缙云县,丽_D_缙云紫薇小区局,933471FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
908,缙云县,丽_D_缙云紫薇小区局,933471FF010220A3,PSM-15                                                          ,113,1,2,3,01                                                              
909,缙云县,丽_D_缙云田村局,933571FF010220A3,PSM-15                                                          ,113,10001,2,5,01                                                              
910,缙云县,丽_D_缙云田村局,933571FF010120A3,ADAM4017                                                        ,1,10002,1,1,                                                                
911,缙云县,丽_D_缙云越陈局,933871FF010120A3,KDDA210                                                         ,5,20049,1,1,                                                                
912,缙云县,丽_D_缙云越陈局,933871FF010220A3,PSM-15                                                          ,113,20050,2,6,1                                                               
913,缙云县,丽_D_缙云大源局,933A71FF010120A3,KDDA210                                                         ,5,20053,1,1,"1,1,1                                                           "
914,缙云县,丽_D_缙云大源局,933A71FF010220A3,中达CUC06H监控器                                                ,437,20054,2,4,1                                                               
915,缙云县,丽_D_缙云行政中心局,933B71FF010120A3,KDDA210                                                         ,5,20055,1,1,"1,1,1                                                           "
916,缙云县,丽_D_缙云行政中心局,933B71FF010220A3,PSM-15                                                          ,113,20056,2,4,01                                                              
917,缙云县,丽_D_缙云靖岳局,933C71FF010120A3,KDDA210                                                         ,5,20057,1,1,"1,1,1                                                           "
918,缙云县,丽_D_缙云靖岳局,933C71FF010220A3,PSM-15                                                          ,113,20058,2,4,01                                                              
919,缙云县,丽_D_缙云大园局,933D71FF010120A3,KDDA210                                                         ,5,20059,1,1,"1,1,1                                                           "
920,缙云县,丽_D_缙云大园局,933D71FF010220A3,PSM-15                                                          ,113,20060,2,4,01                                                              
921,缙云县,丽_D_缙云章村局,933E71FF010120A3,KDDA210                                                         ,5,90061,1,1,"1,1,1                                                           "
922,缙云县,丽_D_缙云章村局,933E71FF010220A3,PSM-15                                                          ,113,90062,2,4,01                                                              
923,缙云县,丽_D_缙云胡村局,933F71FF010120A3,KDDA210                                                         ,5,20063,1,1,"1,1,1                                                           "
924,缙云县,丽_D_缙云胡村局,933F71FF010220A3,Switchtec-60                                                    ,140,20064,2,4,"1,0                                                             "
925,缙云县,丽_D_缙云岭口局,934071FF010120A3,KDDA210                                                         ,5,20065,1,1,"1,1,1                                                           "
926,缙云县,丽_D_缙云岭口局,934071FF010220A3,PSM-15                                                          ,113,20066,2,4,01                                                              
927,缙云县,丽_D_缙云木栗局,934171FF010220A3,Switchtec-60                                                    ,140,20068,2,4,"1,0                                                             "
928,缙云县,丽_D_缙云木栗局,934171FF010120A3,KDDA210                                                         ,5,20067,1,1,"1,1,1                                                           "
929,缙云县,丽_D_缙云北山局,934271FF010220A3,PSM-A升级                                                       ,309,20070,2,4,                                                                
930,缙云县,丽_D_缙云北山局,934271FF010320A3,WirelessDial                                                    ,393,20069,3,1,1                                                               
931,缙云县,丽_D_缙云北山局,934271FF010120A3,KDDA210                                                         ,5,20069,1,1,"1,1,1                                                           "
932,缙云县,丽_D_缙云黄店局,934371FF010120A3,KDDA210                                                         ,5,20071,1,1,"1,1,1                                                           "
933,缙云县,丽_D_缙云黄店局,934371FF010220A3,PSM-15                                                          ,113,20072,2,4,01                                                              
934,缙云县,丽_D_缙云浣溪局,934471FF010120A3,KDDA210                                                         ,5,90073,1,1,"1,1,1                                                           "
935,缙云县,丽_D_缙云浣溪局,934471FF010220A3,PSM-A                                                           ,115,90074,2,2,"2,1,2,0,9                                                       "
936,缙云县,丽_D_缙云唐市局,934571FF010220A3,PSM-A                                                           ,115,20076,2,4,"2,1,2,0,9                                                       "
937,缙云县,丽_D_缙云唐市局,934571FF010120A3,KDDA210                                                         ,5,20075,1,1,"1,1,1                                                           "
938,缙云县,丽_D_缙云大筠局,934671FF010120A3,KDDA210                                                         ,5,20077,1,1,"1,1,1                                                           "
939,缙云县,丽_D_缙云大筠局,934671FF010220A3,Switchtec-60                                                    ,140,20078,2,4,"1,0                                                             "
940,缙云县,丽_D_缙云凝碧局,934771FF010120A3,KDDA210                                                         ,5,20079,1,1,"1,1,1                                                           "
941,缙云县,丽_D_缙云凝碧局,934771FF010220A3,新西兰施威特克SM30                                              ,117,20080,2,5,01                                                              
942,缙云县,丽_D_缙云马渡局,934871FF010220A3,Switchtec-60                                                    ,140,20082,2,4,"1,0                                                             "
943,缙云县,丽_D_缙云马渡局,934871FF010120A3,KDDA210                                                         ,5,20081,1,1,"1,1,1                                                           "
944,缙云县,丽_D_缙云左库局,934971FF010220A3,Switchtec-60                                                    ,140,90084,2,4,"1,0                                                             "
945,缙云县,丽_D_缙云左库局,934971FF010120A3,KDDA210                                                         ,5,90083,1,1,"1,1,1                                                           "
946,缙云县,丽_D_缙云上王局,934A71FF010120A3,KDDA210                                                         ,5,20085,1,1,"1,1,1                                                           "
947,缙云县,丽_D_缙云上王局,934A71FF010220A3,SM60 V20                                                        ,446,20086,2,4,"01,02                                                           "
948,缙云县,丽_D_缙云前路局,934B71FF010220A3,SM60 V20                                                        ,446,20088,2,4,"01,02                                                           "
949,缙云县,丽_D_缙云前路局,934B71FF010120A3,KDDA210                                                         ,5,20087,1,1,"1,1,1                                                           "
950,缙云县,丽_D_缙云宫前局,934D71FF010220A3,SM60 V20                                                        ,446,20092,2,6,"01,02                                                           "
951,缙云县,丽_D_缙云宫前局,934D71FF010120A3,KDDA210                                                         ,5,20091,1,1,"1,1,1                                                           "
952,缙云县,丽_D_缙云杨村局,934E71FF010120A3,KDDA210                                                         ,5,90093,1,1,"1,1,1                                                           "
953,缙云县,丽_D_缙云杨村局,934E71FF010220A3,ZXDU58开关电源                                                  ,382,90094,2,6,01                                                              
954,缙云县,丽_D_缙云陈宕局,934F71FF010420A3,SM60 V20                                                        ,446,20096,5,4,"01,02                                                           "
955,缙云县,丽_D_缙云陈宕局,934F71FF010120A3,KDDA210                                                         ,5,20095,1,1,"1,1,1                                                           "
956,缙云县,丽_D_缙云陈宕局,934F71FF010320A3,WirelessDial                                                    ,393,20095,4,1,0                                                               
957,缙云县,丽_D_缙云下田局,935071FF010220A3,SM60 V20                                                        ,446,20098,2,4,"01,02                                                           "
958,缙云县,丽_D_缙云下田局,935071FF010120A3,KDDA210                                                         ,5,20097,1,1,"1,1,1                                                           "
959,缙云县,丽_D_缙云古溪局,935171FF010220A3,SM60 V20                                                        ,446,20100,2,4,"01,02                                                           "
960,缙云县,丽_D_缙云古溪局,935171FF010120A3,KDDA210                                                         ,5,20099,1,1,"1,1,1                                                           "
961,缙云县,丽_D_缙云三溪局,935271FF010120A3,KDDA210                                                         ,5,20101,1,1,"1,1,1                                                           "
962,缙云县,丽_D_缙云三溪局,935271FF010220A3,PSM-15                                                          ,113,20102,2,4,01                                                              
963,缙云县,丽_D_缙云张公桥局,935371FF010120A3,KDDA210                                                         ,5,20103,1,1,"1,1,1                                                           "
964,缙云县,丽_D_缙云张公桥局,935371FF010220A3,ZXDU58开关电源                                                  ,382,20104,2,6,01                                                              
965,缙云县,丽_D_缙云坑口局,935471FF010120A3,KDDA210                                                         ,5,20105,1,1,"1,1,1                                                           "
966,缙云县,丽_D_缙云坑口局,935471FF010220A3,PSM-15                                                          ,113,20106,2,4,01                                                              
967,缙云县,丽_D_缙云团结局,935571FF010320A3,KDDA210                                                         ,5,20107,1,1,"1,1,1                                                           "
968,缙云县,丽_D_缙云团结局,935571FF010420A3,PSM-15                                                          ,113,20108,4,3,01                                                              
969,缙云县,丽_D_缙云新川局,935671FF010120A3,KDDA210                                                         ,5,20109,1,1,"1,1,1                                                           "
970,缙云县,丽_D_缙云新川局,935671FF010220A3,PSM-A                                                           ,115,20110,2,4,"2,1,2,0,9                                                       "
971,缙云县,丽_D_缙云双川局,935771FF010120A3,KDDA210                                                         ,5,20111,1,1,"1,1,1                                                           "
972,缙云县,丽_D_缙云双川局,935771FF010220A3,PSM-A                                                           ,115,20112,2,4,"2,1,2,0,9                                                       "
973,缙云县,丽_D_缙云沈渡局,935971FF010220A3,PSM-15                                                          ,113,20116,2,4,01                                                              
974,缙云县,丽_D_缙云沈渡局,935971FF010120A3,KDDA210                                                         ,5,20115,1,1,"1,1,1                                                           "
975,缙云县,丽_D_缙云雅江局,935A71FF010220A3,Switchtec-60                                                    ,140,20118,2,4,"1,0                                                             "
976,缙云县,丽_D_缙云雅江局,935A71FF010120A3,KDDA210                                                         ,5,20117,1,1,                                                                
977,缙云县,丽_D_缙云杜村局,935B71FF010120A3,KDDA210                                                         ,5,20119,1,1,"1,1,1                                                           "
978,缙云县,丽_D_缙云杜村局,935B71FF010220A3,新西兰施威特克SM30                                              ,117,20120,2,4,01                                                              
979,云和县,丽_B_云和云和县局,940171FF013C20A3,DTSF三相电能表                                                  ,518,10020,60,1,"11,0                                                            "
980,云和县,丽_B_云和云和县局,940171FF013D20A3,林洋DTSD71电表                                                  ,431,10020,61,1,01                                                              
981,云和县,丽_B_云和云和县局,940171FF013720A3,高特BMM蓄电池监测模块                                           ,496,10016,55,24,                                                                
982,云和县,丽_B_云和云和县局,940171FF013820A3,高特BMM蓄电池监测模块                                           ,496,10016,56,24,                                                                
983,云和县,丽_B_云和云和县局,940171FF013920A3,Pex_OC485                                                       ,391,10016,57,1,03                                                              
984,云和县,丽_B_云和云和县局,940171FF013A20A3,M810G整流模块                                                   ,428,10018,58,16,1                                                               
985,云和县,丽_B_云和云和县局,940171FF013B20A3,M810G直流屏                                                     ,427,10018,59,1,0                                                               
986,云和县,丽_B_云和云和县局,940171FF014220A3,DTSF三相电能表                                                  ,518,10020,66,1,"27,0                                                            "
987,云和县,丽_B_云和云和县局,940171FF012120A3,康达头柜                                                        ,48,10012,33,48,01                                                              
988,云和县,丽_B_云和云和县局,940171FF012220A3,康达头柜                                                        ,48,10012,34,48,02                                                              
989,云和县,丽_B_云和云和县局,940171FF012C20A3,MET05-2                                                         ,40,10001,44,32,                                                                
990,云和县,丽_B_云和云和县局,940171FF012D20A3,新爱贝尔门禁                                                    ,347,10002,45,1,"000000,0,3,60,10,10                                             "
991,云和县,丽_B_云和云和县局,940171FF012E20A3,新爱贝尔门禁                                                    ,347,10006,46,1,"000000,0,3,60,10,10                                             "
992,云和县,丽_B_云和云和县局,940171FF012F20A3,新爱贝尔门禁                                                    ,347,10006,47,1,"000000,0,3,60,10,10                                             "
993,云和县,丽_B_云和云和县局,940171FF013020A3,Hiross_New                                                      ,214,10004,48,4,"1,0                                                             "
994,云和县,丽_B_云和云和县局,940171FF013120A3,Hiross_New                                                      ,214,10010,49,4,"1,1                                                             "
995,云和县,丽_B_云和云和县局,940171FF013220A3,VESDA                                                           ,10,10008,50,4,"1,1,1                                                           "
996,云和县,丽_B_云和云和县局,940171FF013320A3,华为UPS                                                         ,123,10007,51,1,0                                                               
997,云和县,丽_B_云和云和县局,940171FF013420A3,MDF2004                                                         ,221,10013,52,18,                                                                
998,云和县,丽_B_云和云和县局,940171FF013520A3,ATLAS-S72                                                       ,138,10014,53,1,01                                                              
999,云和县,丽_B_云和云和县局,940171FF014320A3,松江3208建筑消防                                                ,493,8000,67,1,"1,1                                                             "
1000,云和县,丽_B_云和云和县局,940171FF014120A3,单电度智能电表                                                  ,384,10019,65,1,"00,04,08                                                        "
1001,云和县,丽_B_云和云和县局,940171FF014020A3,单电度智能电表                                                  ,384,10019,64,1,"00,04,09                                                        "
1002,云和县,丽_B_云和云和县局,940171FF010120A3,ADAM4017                                                        ,1,10011,1,1,                                                                
1003,云和县,丽_B_云和云和县局,940171FF010220A3,ADAM4052                                                        ,3,10001,2,1,                                                                
1004,云和县,丽_B_云和云和县局,940171FF010320A3,ADAM4017                                                        ,1,10001,3,1,                                                                
1005,云和县,丽_B_云和云和县局,940171FF010420A3,ADAM4052                                                        ,3,10001,4,1,                                                                
1006,云和县,丽_B_云和云和县局,940171FF010620A3,WBZ                                                             ,23,10011,6,1,                                                                
1007,云和县,丽_B_云和云和县局,940171FF010720A3,辛普生MEC-10                                                    ,30,10011,7,1,"0,0                                                             "
1008,云和县,丽_B_云和云和县局,940171FF010920A3,ADAM4052                                                        ,3,10001,9,1,                                                                
1009,云和县,丽_B_云和云和县局,940171FF011720A3,KDBMS-2                                                         ,67,10001,23,24,                                                                
1010,云和县,丽_B_云和云和县局,940171FF011820A3,KDBMS-2                                                         ,67,10001,24,24,                                                                
1011,云和县,丽_B_云和云和县局,940171FF011F20A3,SWICHTEC_E40                                                    ,118,10003,31,16,01                                                              
1012,云和县,丽_B_云和云和县局,940171FF014420A3,GU320A油机控制器                                                ,331,10011,68,1,2                                                               
1013,云和县,丽_B_云和云和县局,940171FF013620A3,尚灵新风系统                                                    ,440,10015,54,1,                                                                
1014,云和县,丽_D_云和城西局,940271FF010420A3,中达CUC06H监控器                                                ,437,10001,4,4,1                                                               
1015,云和县,丽_D_云和城西局,940271FF010120A3,ADAM4017                                                        ,1,10002,1,1,                                                                
1016,云和县,丽_D_云和城西局,940271FF010220A3,新爱贝尔门禁                                                    ,347,1,2,1,"000000,0,3,60,10,10                                             "
1017,云和县,丽_D_云和城西局,940271FF010320A3,MDF2004                                                         ,221,1,3,6,                                                                
1018,云和县,丽_D_云和张化局,940571FF010120A3,ADAM4017                                                        ,1,10002,1,1,                                                                
1019,云和县,丽_D_云和张化局,940571FF010220A3,新西兰施威特克SM30                                              ,117,10001,2,4,01                                                              
1020,云和县,丽_D_云和朱村局,940671FF010120A3,KDDA210                                                         ,5,20020,1,1,                                                                
1021,云和县,丽_D_云和朱村局,940671FF010220A3,新西兰施威特克SM30                                              ,117,20021,2,4,01                                                              
1022,云和县,丽_D_云和赤石局,940771FF010120A3,KDDA210                                                         ,5,20022,1,1,                                                                
1023,云和县,丽_D_云和赤石局,940771FF010220A3,Switchtec-20                                                    ,141,20023,2,3,01                                                              
1024,云和县,丽_D_云和石塘局,940871FF010620A3,Switchtec-60                                                    ,140,20027,6,4,"1,0                                                             "
1025,云和县,丽_D_云和石塘局,940871FF010120A3,KDDA210                                                         ,5,20024,1,1,                                                                
1026,云和县,丽_D_云和石塘局,940871FF010220A3,KDDA210                                                         ,5,20026,2,1,                                                                
1027,云和县,丽_D_云和石塘局,940871FF010420A3,新爱贝尔门禁                                                    ,347,20076,4,1,"000000,0,3,60,10,10                                             "
1028,云和县,丽_D_云和石塘局,940871FF010520A3,MDF2004                                                         ,221,20077,5,2,                                                                
1029,云和县,丽_D_云和紧水滩局,940971FF010120A3,KDDA210                                                         ,5,20028,1,1,                                                                
1030,云和县,丽_D_云和紧水滩局,940971FF010220A3,KDDA210                                                         ,5,20030,2,1,                                                                
1031,云和县,丽_D_云和紧水滩局,940971FF010320A3,Switchtec-60                                                    ,140,20029,3,1,"1,0                                                             "
1032,云和县,丽_D_云和小顺局,940D71FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1033,云和县,丽_D_云和小顺局,940D71FF010220A3,Switchtec-60                                                    ,140,1,2,4,"1,0                                                             "
1034,云和县,丽_D_云和雾溪局,941471FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1035,云和县,丽_D_云和雾溪局,941471FF010220A3,新西兰施威特克SM30                                              ,117,1,2,3,01                                                              
1036,云和县,丽_D_云和安溪局,941571FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1037,云和县,丽_D_云和安溪局,941571FF010220A3,新西兰施威特克SM30                                              ,117,1,2,3,01                                                              
1038,云和县,丽_D_云和苏坑局,941771FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1039,云和县,丽_D_云和苏坑局,941771FF010220A3,新西兰施威特克SM30                                              ,117,1,2,3,01                                                              
1040,云和县,丽_D_云和局村局,941871FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1041,云和县,丽_D_云和局村局,941871FF010220A3,新西兰施威特克SM30                                              ,117,1,2,3,01                                                              
1042,云和县,丽_D_云和老鼠梯局,941971FF010120A3,ADAM4017                                                        ,1,10002,1,1,                                                                
1043,云和县,丽_D_云和老鼠梯局,941971FF010220A3,中达CUC06H监控器                                                ,437,10001,2,4,1                                                               
1044,云和县,丽_D_云和农民新村局,941E71FF010220A3,新西兰施威特克SM30                                              ,117,1,2,3,01                                                              
1045,云和县,丽_D_云和农民新村局,941E71FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1046,云和县,丽_D_云和梅源局,941F71FF010320A3,新爱贝尔门禁                                                    ,347,1,3,1,"000000,0,3,60,10,10                                             "
1047,云和县,丽_D_云和梅源局,941F71FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1048,云和县,丽_D_云和梅源局,941F71FF010520A3,SM60 V20                                                        ,446,1,5,4,"1,0                                                             "
1049,云和县,丽_D_云和云坛局,942071FF010120A3,KDDA210                                                         ,5,20031,1,1,"1,1,1                                                           "
1050,云和县,丽_D_云和云坛局,942071FF010220A3,Switchtec-20                                                    ,141,20032,2,4,01                                                              
1051,云和县,丽_D_云和瑞滩局,942171FF010120A3,KDDA210                                                         ,5,20035,1,1,"1,1,1                                                           "
1052,云和县,丽_D_云和瑞滩局,942171FF010220A3,新西兰施威特克SM30                                              ,117,20036,2,4,01                                                              
1053,云和县,丽_D_云和沙铺局,942271FF010120A3,KDDA210                                                         ,5,20039,1,1,"1,1,1                                                           "
1054,云和县,丽_D_云和沙铺局,942271FF010220A3,新西兰施威特克SM30                                              ,117,20040,2,4,01                                                              
1055,云和县,丽_D_云和黄源局,942371FF010120A3,KDDA210                                                         ,5,20043,1,1,"1,1,1                                                           "
1056,云和县,丽_D_云和黄源局,942371FF010220A3,新西兰施威特克SM30                                              ,117,20044,2,4,01                                                              
1057,云和县,丽_D_云和云丰局,942471FF010220A3,新西兰施威特克SM30                                              ,117,20048,2,4,01                                                              
1058,云和县,丽_D_云和云丰局,942471FF010120A3,KDDA210                                                         ,5,20047,1,1,"1,1,1                                                           "
1059,云和县,丽_D_云和大湾局,942571FF010120A3,KDDA210                                                         ,5,20051,1,1,"1,1,1                                                           "
1060,云和县,丽_D_云和大湾局,942571FF010220A3,新西兰施威特克SM30                                              ,117,20052,2,4,01                                                              
1061,云和县,丽_D_云和沙铺砻局,942671FF010120A3,KDDA210                                                         ,5,20053,1,1,"1,1,1                                                           "
1062,云和县,丽_D_云和沙铺砻局,942671FF010220A3,新西兰施威特克SM30                                              ,117,20054,2,4,01                                                              
1063,云和县,丽_D_云和后垟局,942771FF010120A3,KDDA210                                                         ,5,20055,1,1,"1,1,1                                                           "
1064,云和县,丽_D_云和后垟局,942771FF010220A3,新西兰施威特克SM30                                              ,117,20056,2,4,01                                                              
1065,云和县,丽_D_云和商坑下局,942871FF010120A3,KDDA210                                                         ,5,20057,1,1,"1,1,1                                                           "
1066,云和县,丽_D_云和商坑下局,942871FF010220A3,新西兰施威特克SM30                                              ,117,20058,2,4,01                                                              
1067,云和县,丽_D_云和黄水堆局,942971FF010120A3,KDDA210                                                         ,5,20059,1,1,"1,1,1                                                           "
1068,云和县,丽_D_云和黄水堆局,942971FF010220A3,新西兰施威特克SM30                                              ,117,20060,2,4,01                                                              
1069,云和县,丽_D_云和公安局局,942A71FF010120A3,KDDA210                                                         ,5,20061,1,1,"1,1,1                                                           "
1070,云和县,丽_D_云和公安局局,942A71FF010220A3,Switchtec-60                                                    ,140,20062,2,4,"1,0                                                             "
1071,云和县,丽_D_云和库北局,942B71FF010120A3,KDDA210                                                         ,5,20063,1,1,"1,1,1                                                           "
1072,云和县,丽_D_云和库北局,942B71FF010220A3,新西兰施威特克SM30                                              ,117,20064,2,4,01                                                              
1073,云和县,丽_D_云和大源局,942C71FF010120A3,KDDA210                                                         ,5,20065,1,1,"1,1,1                                                           "
1074,云和县,丽_D_云和大源局,942C71FF010220A3,新西兰施威特克SM30                                              ,117,20066,2,4,01                                                              
1075,云和县,丽_D_云和金村局,942E71FF010120A3,KDDA210                                                         ,5,20069,1,1,"1,1,1                                                           "
1076,云和县,丽_D_云和杨村局,942F71FF010120A3,KDDA210                                                         ,5,20071,1,1,"1,1,1                                                           "
1077,云和县,丽_D_云和龙门局,943071FF010120A3,KDDA210                                                         ,5,20073,1,1,"1,1,1                                                           "
1078,云和县,丽_D_云和龙门局,943071FF010220A3,新西兰施威特克SM30                                              ,117,20074,2,4,01                                                              
1079,龙泉市,丽_B_龙泉龙泉市局,950171FF013820A3,单电度智能电表                                                  ,384,10028,55,1,"00,04,13                                                        "
1080,龙泉市,丽_B_龙泉龙泉市局,950171FF013620A3,单电度智能电表                                                  ,384,10025,53,1,"00,21,81                                                        "
1081,龙泉市,丽_B_龙泉龙泉市局,950171FF012B20A3,VESDA                                                           ,10,10014,42,4,"2,1,1                                                           "
1082,龙泉市,丽_B_龙泉龙泉市局,950171FF012920A3,尚灵新风系统                                                    ,440,10015,40,1,                                                                
1083,龙泉市,丽_B_龙泉龙泉市局,950171FF012A20A3,VESDA                                                           ,10,10014,41,4,"1,1,1                                                           "
1084,龙泉市,丽_B_龙泉龙泉市局,950171FF013920A3,DTSD三相多功能电表                                              ,545,10026,56,1,134                                                             
1085,龙泉市,丽_B_龙泉龙泉市局,950171FF013520A3,单电度智能电表                                                  ,384,10024,52,1,"00,21,82                                                        "
1086,龙泉市,丽_B_龙泉龙泉市局,950171FF012D20A3,高特BMM蓄电池监测模块                                           ,496,10002,44,24,                                                                
1087,龙泉市,丽_B_龙泉龙泉市局,950171FF012E20A3,高特BMM蓄电池监测模块                                           ,496,10002,45,24,                                                                
1088,龙泉市,丽_B_龙泉龙泉市局,950171FF012F20A3,DTSF三相电能表                                                  ,518,10021,46,1,"121,0                                                           "
1089,龙泉市,丽_B_龙泉龙泉市局,950171FF013020A3,DTSF三相电能表                                                  ,518,10021,47,1,"30,0                                                            "
1090,龙泉市,丽_B_龙泉龙泉市局,950171FF013120A3,DTSF三相电能表                                                  ,518,10021,48,1,"34,0                                                            "
1091,龙泉市,丽_B_龙泉龙泉市局,950171FF013320A3,单电度智能电表                                                  ,384,10022,50,1,"00,06,21                                                        "
1092,龙泉市,丽_B_龙泉龙泉市局,950171FF013420A3,单电度智能电表                                                  ,384,10023,51,1,"00,06,23                                                        "
1093,龙泉市,丽_B_龙泉龙泉市局,950171FF010220A3,ADAM4052                                                        ,3,10001,2,1,                                                                
1094,龙泉市,丽_B_龙泉龙泉市局,950171FF010320A3,ADAM4017                                                        ,1,10001,3,1,                                                                
1095,龙泉市,丽_B_龙泉龙泉市局,950171FF010420A3,ADAM4052                                                        ,3,10001,4,1,                                                                
1096,龙泉市,丽_B_龙泉龙泉市局,950171FF010520A3,ADAM4017                                                        ,1,10001,5,1,                                                                
1097,龙泉市,丽_B_龙泉龙泉市局,950171FF010620A3,WBZ                                                             ,23,10001,6,1,                                                                
1098,龙泉市,丽_B_龙泉龙泉市局,950171FF010E20A3,SWICHTEC_E40                                                    ,118,10003,14,20,01                                                              
1099,龙泉市,丽_B_龙泉龙泉市局,950171FF011120A3,华为UPS                                                         ,123,10007,17,1,0                                                               
1100,龙泉市,丽_B_龙泉龙泉市局,950171FF011420A3,KDBMS-2                                                         ,67,10011,20,24,                                                                
1101,龙泉市,丽_B_龙泉龙泉市局,950171FF011520A3,KDBMS-2                                                         ,67,10011,21,24,                                                                
1102,龙泉市,丽_B_龙泉龙泉市局,950171FF011C20A3,ISOLERT                                                         ,41,10005,28,4,"3,3                                                             "
1103,龙泉市,丽_B_龙泉龙泉市局,950171FF011D20A3,ISOLERT                                                         ,41,10006,29,4,"3,3                                                             "
1104,龙泉市,丽_B_龙泉龙泉市局,950171FF011E20A3,新爱贝尔门禁                                                    ,347,10008,30,1,"000000,0,3,60,10,10                                             "
1105,龙泉市,丽_B_龙泉龙泉市局,950171FF011F20A3,Hiross_New                                                      ,214,10004,31,4,"1,1                                                             "
1106,龙泉市,丽_B_龙泉龙泉市局,950171FF012020A3,Hiross_New                                                      ,214,10009,32,4,"1,1                                                             "
1107,龙泉市,丽_B_龙泉龙泉市局,950171FF012120A3,Hiross_New                                                      ,214,10010,33,4,"1,1                                                             "
1108,龙泉市,丽_B_龙泉龙泉市局,950171FF012220A3,ADAM4017                                                        ,1,10011,1,1,                                                                
1109,龙泉市,丽_B_龙泉龙泉市局,950171FF012320A3,辛普生MEC-10                                                    ,30,10011,34,1,"1,0                                                             "
